ANGSTROMS	E1	E2
1930.0000	2.4637541	0.40118893
1940.0000	2.4594497	0.39606612
1950.0000	2.4552220	0.39107060
1960.0000	2.4510690	0.38619822
1970.0000	2.4469890	0.38144496
1980.0000	2.4429801	0.37680700
1990.0000	2.4390406	0.37228065
2000.0000	2.4351690	0.36786236
2010.0000	2.4313635	0.36354874
2020.0000	2.4276227	0.35933652
2030.0000	2.4239451	0.35522254
2040.0000	2.4203293	0.35120379
2050.0000	2.4167737	0.34727736
2060.0000	2.4132772	0.34344044
2070.0000	2.4098383	0.33969034
2080.0000	2.4064559	0.33602446
2090.0000	2.4031286	0.33244031
2100.0000	2.3998553	0.32893547
2110.0000	2.3966348	0.32550763
2120.0000	2.3934660	0.32215455
2130.0000	2.3903478	0.31887407
2140.0000	2.3872790	0.31566411
2150.0000	2.3842588	0.31252267
2160.0000	2.3812860	0.30944781
2170.0000	2.3783597	0.30643767
2180.0000	2.3754789	0.30349044
2190.0000	2.3726427	0.30060438
2200.0000	2.3698502	0.29777781
2210.0000	2.3671004	0.29500910
2220.0000	2.3643926	0.29229670
2230.0000	2.3617259	0.28963907
2240.0000	2.3590995	0.28703476
2250.0000	2.3565125	0.28448236
2260.0000	2.3539642	0.28198048
2270.0000	2.3514539	0.27952781
2280.0000	2.3489808	0.27712306
2290.0000	2.3465441	0.27476499
2300.0000	2.3441432	0.27245241
2310.0000	2.3417774	0.27018414
2320.0000	2.3394460	0.26795907
2330.0000	2.3371484	0.26577611
2340.0000	2.3348839	0.26363420
2350.0000	2.3326518	0.26153231
2360.0000	2.3304517	0.25946946
2370.0000	2.3282828	0.25744469
2380.0000	2.3261447	0.25545706
2390.0000	2.3240366	0.25350568
2400.0000	2.3219582	0.25158966
2410.0000	2.3199088	0.24970817
2420.0000	2.3178879	0.24786037
2430.0000	2.3158950	0.24604547
2440.0000	2.3139296	0.24426269
2450.0000	2.3119912	0.24251128
2460.0000	2.3100793	0.24079051
2470.0000	2.3081934	0.23909967
2480.0000	2.3063331	0.23743807
2490.0000	2.3044979	0.23580505
2500.0000	2.3026873	0.23419995
2510.0000	2.3009010	0.23262214
2520.0000	2.2991386	0.23107101
2530.0000	2.2973995	0.22954597
2540.0000	2.2956834	0.22804643
2550.0000	2.2939900	0.22657183
2560.0000	2.2923187	0.22512162
2570.0000	2.2906693	0.22369527
2580.0000	2.2890413	0.22229226
2590.0000	2.2874345	0.22091209
2600.0000	2.2858483	0.21955427
2610.0000	2.2842826	0.21821832
2620.0000	2.2827369	0.21690378
2630.0000	2.2812110	0.21561019
2640.0000	2.2797044	0.21433712
2650.0000	2.2782169	0.21308413
2660.0000	2.2767481	0.21185081
2670.0000	2.2752978	0.21063675
2680.0000	2.2738656	0.20944156
2690.0000	2.2724513	0.20826485
2700.0000	2.2710546	0.20710625
2710.0000	2.2696751	0.20596538
2720.0000	2.2683126	0.20484190
2730.0000	2.2669668	0.20373546
2740.0000	2.2656375	0.20264571
2750.0000	2.2643244	0.20157233
2760.0000	2.2630272	0.20051499
2770.0000	2.2617457	0.19947338
2780.0000	2.2604796	0.19844719
2790.0000	2.2592288	0.19743613
2800.0000	2.2579929	0.19643991
2810.0000	2.2567717	0.19545823
2820.0000	2.2555651	0.19449082
2830.0000	2.2543727	0.19353741
2840.0000	2.2531944	0.19259773
2850.0000	2.2520299	0.19167153
2860.0000	2.2508790	0.19075856
2870.0000	2.2497416	0.18985856
2880.0000	2.2486174	0.18897131
2890.0000	2.2475062	0.18809655
2900.0000	2.2464079	0.18723407
2910.0000	2.2453221	0.18638364
2920.0000	2.2442489	0.18554505
2930.0000	2.2431878	0.18471807
2940.0000	2.2421389	0.18390250
2950.0000	2.2411019	0.18309813
2960.0000	2.2400766	0.18230477
2970.0000	2.2390628	0.18152222
2980.0000	2.2380605	0.18075029
2990.0000	2.2370693	0.17998879
3000.0000	2.2360892	0.17923755
3010.0000	2.2351200	0.17849638
3020.0000	2.2341616	0.17776510
3030.0000	2.2332137	0.17704355
3040.0000	2.2322763	0.17633157
3050.0000	2.2313492	0.17562898
3060.0000	2.2304322	0.17493563
3070.0000	2.2295252	0.17425137
3080.0000	2.2286281	0.17357603
3090.0000	2.2277407	0.17290947
3100.0000	2.2268629	0.17225155
3110.0000	2.2259945	0.17160212
3120.0000	2.2251355	0.17096103
3130.0000	2.2242856	0.17032816
3140.0000	2.2234448	0.16970337
3150.0000	2.2226130	0.16908652
3160.0000	2.2217899	0.16847750
3170.0000	2.2209756	0.16787616
3180.0000	2.2201698	0.16728239
3190.0000	2.2193725	0.16669607
3200.0000	2.2185836	0.16611707
3210.0000	2.2178029	0.16554529
3220.0000	2.2170303	0.16498060
3230.0000	2.2162657	0.16442290
3240.0000	2.2155090	0.16387208
3250.0000	2.2147602	0.16332802
3260.0000	2.2140190	0.16279063
3270.0000	2.2132855	0.16225980
3280.0000	2.2125594	0.16173543
3290.0000	2.2118408	0.16121742
3300.0000	2.2111294	0.16070567
3310.0000	2.2104253	0.16020009
3320.0000	2.2097282	0.15970059
3330.0000	2.2090382	0.15920707
3340.0000	2.2083552	0.15871945
3350.0000	2.2076790	0.15823763
3360.0000	2.2070095	0.15776153
3370.0000	2.2063467	0.15729106
3380.0000	2.2056905	0.15682614
3390.0000	2.2050408	0.15636670
3400.0000	2.2043975	0.15591264
3410.0000	2.2037605	0.15546390
3420.0000	2.2031298	0.15502039
3430.0000	2.2025053	0.15458203
3440.0000	2.2018869	0.15414876
3450.0000	2.2012745	0.15372051
3460.0000	2.2006681	0.15329719
3470.0000	2.2000675	0.15287874
3480.0000	2.1994728	0.15246508
3490.0000	2.1988837	0.15205617
3500.0000	2.1983004	0.15165191
3510.0000	2.1977226	0.15125226
3520.0000	2.1971504	0.15085714
3530.0000	2.1965836	0.15046650
3540.0000	2.1960222	0.15008027
3550.0000	2.1954662	0.14969838
3560.0000	2.1949154	0.14932079
3570.0000	2.1943698	0.14894743
3580.0000	2.1938294	0.14857825
3590.0000	2.1932940	0.14821318
3600.0000	2.1927636	0.14785217
3610.0000	2.1922382	0.14749517
3620.0000	2.1917177	0.14714212
3630.0000	2.1912021	0.14679298
3640.0000	2.1906912	0.14644768
3650.0000	2.1901850	0.14610618
3660.0000	2.1896835	0.14576842
3670.0000	2.1891867	0.14543437
3680.0000	2.1886944	0.14510396
3690.0000	2.1882066	0.14477715
3700.0000	2.1877233	0.14445390
3710.0000	2.1872443	0.14413416
3720.0000	2.1867698	0.14381788
3730.0000	2.1862995	0.14350502
3740.0000	2.1858335	0.14319554
3750.0000	2.1853717	0.14288938
3760.0000	2.1849141	0.14258652
3770.0000	2.1844606	0.14228690
3780.0000	2.1840111	0.14199049
3790.0000	2.1835657	0.14169724
3800.0000	2.1831242	0.14140712
3810.0000	2.1826867	0.14112009
3820.0000	2.1822531	0.14083611
3830.0000	2.1818233	0.14055513
3840.0000	2.1813973	0.14027713
3850.0000	2.1809750	0.14000207
3860.0000	2.1805565	0.13972991
3870.0000	2.1801417	0.13946061
3880.0000	2.1797305	0.13919414
3890.0000	2.1793229	0.13893047
3900.0000	2.1789188	0.13866956
3910.0000	2.1785183	0.13841138
3920.0000	2.1781212	0.13815589
3930.0000	2.1777276	0.13790307
3940.0000	2.1773374	0.13765288
3950.0000	2.1769506	0.13740529
3960.0000	2.1765671	0.13716027
3970.0000	2.1761869	0.13691778
3980.0000	2.1758099	0.13667781
3990.0000	2.1754362	0.13644032
4000.0000	2.1750657	0.13620527
4010.0000	2.1746983	0.13597265
4020.0000	2.1743341	0.13574242
4030.0000	2.1739729	0.13551456
4040.0000	2.1736148	0.13528904
4050.0000	2.1732598	0.13506583
4060.0000	2.1729077	0.13484490
4070.0000	2.1725586	0.13462623
4080.0000	2.1722124	0.13440980
4090.0000	2.1718691	0.13419557
4100.0000	2.1715287	0.13398353
4110.0000	2.1711912	0.13377364
4120.0000	2.1708564	0.13356589
4130.0000	2.1705245	0.13336025
4140.0000	2.1701952	0.13315670
4150.0000	2.1698688	0.13295521
4160.0000	2.1695450	0.13275576
4170.0000	2.1692239	0.13255832
4180.0000	2.1689054	0.13236289
4190.0000	2.1685896	0.13216942
4200.0000	2.1682763	0.13197791
4210.0000	2.1679656	0.13178833
4220.0000	2.1676575	0.13160066
4230.0000	2.1673518	0.13141488
4240.0000	2.1670487	0.13123096
4250.0000	2.1667480	0.13104890
4260.0000	2.1664497	0.13086866
4270.0000	2.1661539	0.13069023
4280.0000	2.1658604	0.13051359
4290.0000	2.1655694	0.13033872
4300.0000	2.1652806	0.13016560
4310.0000	2.1649942	0.12999422
4320.0000	2.1647101	0.12982455
4330.0000	2.1644283	0.12965658
4340.0000	2.1641487	0.12949029
4350.0000	2.1638713	0.12932565
4360.0000	2.1635962	0.12916267
4370.0000	2.1633232	0.12900130
