ANGSTROMS	E1	E2
1930.0000	2.9973708	1.8067439
1940.0000	3.0404798	1.8334234
1950.0000	3.0875111	1.8503377
1960.0000	3.1364877	1.8584080
1970.0000	3.1859982	1.8585085
1980.0000	3.2349743	1.8514689
1990.0000	3.2825822	1.8380766
2000.0000	3.3281705	1.8190775
2010.0000	3.3712254	1.7951801
2020.0000	3.4113476	1.7670547
2030.0000	3.4482252	1.7353379
2040.0000	3.4816112	1.7006404
2050.0000	3.5113329	1.6635786
2060.0000	3.5373049	1.6247451
2070.0000	3.5595105	1.5847006
2080.0000	3.5779926	1.5439729
2090.0000	3.5928458	1.5030641
2100.0000	3.6042170	1.4624453
2110.0000	3.6123033	1.4225636
2120.0000	3.6173558	1.3838395
2130.0000	3.6196902	1.3466691
2140.0000	3.6197139	1.3114271
2150.0000	3.6180356	1.2783936
2160.0000	3.6152830	1.2474707
2170.0000	3.6118357	1.2184469
2180.0000	3.6079588	1.1911210
2190.0000	3.6038488	1.1653025
2200.0000	3.5996523	1.1408088
2210.0000	3.5954773	1.1174669
2220.0000	3.5913996	1.0951112
2230.0000	3.5874677	1.0735855
2240.0000	3.5837047	1.0527400
2250.0000	3.5801093	1.0324340
2260.0000	3.5766532	1.0125318
2270.0000	3.5732665	0.99290896
2280.0000	3.5698348	0.97350928
2290.0000	3.5662872	0.95433232
2300.0000	3.5625809	0.93538050
2310.0000	3.5586853	0.91665562
2320.0000	3.5545770	0.89815996
2330.0000	3.5502365	0.87989444
2340.0000	3.5456472	0.86186051
2350.0000	3.5407937	0.84405942
2360.0000	3.5356610	0.82649217
2370.0000	3.5302334	0.80915959
2380.0000	3.5244933	0.79206196
2390.0000	3.5184196	0.77520010
2400.0000	3.5119841	0.75857431
2410.0000	3.5051400	0.74218855
2420.0000	3.4978255	0.72608774
2430.0000	3.4900143	0.71034253
2440.0000	3.4817023	0.69502149
2450.0000	3.4728973	0.68018790
2460.0000	3.4636173	0.66590309
2470.0000	3.4538883	0.65222446
2480.0000	3.4437433	0.63920697
2490.0000	3.4332214	0.62690195
2500.0000	3.4223681	0.61535795
2510.0000	3.4112354	0.60462136
2520.0000	3.3998816	0.59473564
2530.0000	3.3883728	0.58574198
2540.0000	3.3767832	0.57767852
2550.0000	3.3652002	0.57058194
2560.0000	3.3537300	0.56448616
2570.0000	3.3425263	0.55940428
2580.0000	3.3317415	0.55526061
2590.0000	3.3214679	0.55195713
2600.0000	3.3117694	0.54939987
2610.0000	3.3026925	0.54749880
2620.0000	3.2942702	0.54616754
2630.0000	3.2865255	0.54532339
2640.0000	3.2794722	0.54488701
2650.0000	3.2731172	0.54478244
2660.0000	3.2674601	0.54493691
2670.0000	3.2624958	0.54528075
2680.0000	3.2582132	0.54574726
2690.0000	3.2545960	0.54627265
2700.0000	3.2516239	0.54679582
2710.0000	3.2492712	0.54725841
