ANGSTROMS	E1	E2
1930.0000	2.8036255	0.0000000
1940.0000	2.7940547	0.0000000
1950.0000	2.7847296	0.0000000
1960.0000	2.7756411	0.0000000
1970.0000	2.7667807	0.0000000
1980.0000	2.7581403	0.0000000
1990.0000	2.7497120	0.0000000
2000.0000	2.7414884	0.0000000
2010.0000	2.7334626	0.0000000
2020.0000	2.7256276	0.0000000
2030.0000	2.7179772	0.0000000
2040.0000	2.7105050	0.0000000
2050.0000	2.7032053	0.0000000
2060.0000	2.6960723	0.0000000
2070.0000	2.6891006	0.0000000
2080.0000	2.6822852	0.0000000
2090.0000	2.6756209	0.0000000
2100.0000	2.6691031	0.0000000
2110.0000	2.6627272	0.0000000
2120.0000	2.6564888	0.0000000
2130.0000	2.6503837	0.0000000
2140.0000	2.6444079	0.0000000
2150.0000	2.6385575	0.0000000
2160.0000	2.6328288	0.0000000
2170.0000	2.6272182	0.0000000
2180.0000	2.6217223	0.0000000
2190.0000	2.6163377	0.0000000
2200.0000	2.6110613	0.0000000
2210.0000	2.6058900	0.0000000
2220.0000	2.6008209	0.0000000
2230.0000	2.5958510	0.0000000
2240.0000	2.5909777	0.0000000
2250.0000	2.5861983	0.0000000
2260.0000	2.5815103	0.0000000
2270.0000	2.5769112	0.0000000
2280.0000	2.5723986	0.0000000
2290.0000	2.5679702	0.0000000
2300.0000	2.5636238	0.0000000
2310.0000	2.5593573	0.0000000
2320.0000	2.5551686	0.0000000
2330.0000	2.5510558	0.0000000
2340.0000	2.5470168	0.0000000
2350.0000	2.5430498	0.0000000
2360.0000	2.5391531	0.0000000
2370.0000	2.5353248	0.0000000
2380.0000	2.5315633	0.0000000
2390.0000	2.5278670	0.0000000
2400.0000	2.5242342	0.0000000
2410.0000	2.5206634	0.0000000
2420.0000	2.5171532	0.0000000
2430.0000	2.5137021	0.0000000
2440.0000	2.5103087	0.0000000
2450.0000	2.5069716	0.0000000
2460.0000	2.5036896	0.0000000
2470.0000	2.5004614	0.0000000
2480.0000	2.4972857	0.0000000
2490.0000	2.4941613	0.0000000
2500.0000	2.4910871	0.0000000
2510.0000	2.4880620	0.0000000
2520.0000	2.4850849	0.0000000
2530.0000	2.4821546	0.0000000
2540.0000	2.4792702	0.0000000
2550.0000	2.4764306	0.0000000
2560.0000	2.4736350	0.0000000
2570.0000	2.4708822	0.0000000
2580.0000	2.4681715	0.0000000
