Sample P 6.00 12.00,,Sample P 8.00 16.00,,Sample P 10.00 20.00,,Sample P 12.00 24.00,,Sample P 14.00 28.00,,Sample P 16.00 32.00,,Sample P 18.00 36.00,,Sample P 20.00 40.00,,Sample P 22.00 44.00,,Sample P 24.00 48.00,,Sample P 26.00 52.00,,Sample P 28.00 56.00,,Sample P 30.00 60.00,,Sample P 32.00 64.00,,Sample P 34.00 68.00,,Sample P 36.00 72.00,,Sample P 38.00 76.00,,Sample P 40.00 80.00,,Sample P 42.00 84.00,,Sample P 44.00 88.00,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1700,0.01631267741,1700,0.01003983803,1700,0.00723990798,1700,0.007708492689,1700,0.02242035791,1700,0.02899843641,1700,0.02714411542,1700,0.01013481896,1700,0.00558896549,1700,0.00475565251,1700,0.004667738453,1700,0.005296591669,1700,0.004287096672,1700,0.004219823517,1700,0.005343728699,1700,0.005823269486,1700,0.004161317833,1700,0.001830346417,1700,0.0005941977142,1700,0.0005083838478,
1696,0.01763383113,1696,0.009909461252,1696,0.007573882118,1696,0.008527805097,1696,0.03107952327,1696,0.03888677806,1696,0.03635568544,1696,0.01327954698,1696,0.005430784076,1696,0.00535551412,1696,0.004865397699,1696,0.005125856493,1696,0.00540740788,1696,0.005701748189,1696,0.008029034361,1696,0.007562526967,1696,0.005416860804,1696,0.001874104841,1696,0.001224784413,1696,0.0001089589641,
1692,0.01800978929,1692,0.0103597343,1692,0.008881905116,1692,0.01127901953,1692,0.04757116735,1692,0.059827663,1692,0.0546214357,1692,0.01737469807,1692,0.008071205579,1692,0.007376411464,1692,0.00721078692,1692,0.006270073354,1692,0.006771593355,1692,0.007539710961,1692,0.01062305365,1692,0.01169778686,1692,0.008722915314,1692,0.003442998044,1692,0.0003740715911,1692,0.0001359517919,
1688,0.02046097443,1688,0.0127444258,1688,0.01027996652,1688,0.01582222991,1688,0.07448737323,1688,0.09403561056,1688,0.08495698869,1688,0.02552898973,1688,0.0121329017,1688,0.009720548987,1688,0.009708481841,1688,0.009882819839,1688,0.01116497256,1688,0.01218579337,1688,0.0178616941,1688,0.02068708837,1688,0.01488125231,1688,0.004934315104,1688,0.000121420635,1688,0.0006180581986,
1684,0.02193995938,1684,0.01345507521,1684,0.01164554525,1684,0.02145814151,1684,0.1049600914,1684,0.1312642246,1684,0.1162537634,1684,0.03442201391,1684,0.01713043265,1684,0.0143068945,1684,0.01455105934,1684,0.01412522141,1684,0.01807883754,1684,0.01969786733,1684,0.03152566031,1684,0.03396361321,1684,0.02532108128,1684,0.009723002091,1684,0.0005124318413,1684,0.0004989021691,
1680,0.02440713346,1680,0.01384439133,1680,0.01336467359,1680,0.02832819335,1680,0.1277361363,1680,0.1591050029,1680,0.1388468146,1680,0.04370752722,1680,0.0218949113,1680,0.0188357085,1680,0.01889464259,1680,0.02049692161,1680,0.0245904047,1680,0.02831279114,1680,0.04587486386,1680,0.05020033568,1680,0.03673743829,1680,0.01331539266,1680,0.001189716393,1680,0.0006123044295,
1676,0.02608148754,1676,0.01446117926,1676,0.01433563605,1676,0.03312522918,1676,0.1449936628,1676,0.1783968657,1676,0.1538550258,1676,0.04824938998,1676,0.02610951476,1676,0.02263279818,1676,0.02326112241,1676,0.02534287609,1676,0.03045162,1676,0.0358835645,1676,0.05729180574,1676,0.06322726607,1676,0.04589371383,1676,0.01548973843,1676,0.001214891905,1676,-0.0001461956999,
1672,0.02721800469,1672,0.01456556376,1672,0.01567531005,1672,0.03780662641,1672,0.1546261311,1672,0.1881625205,1672,0.1602738351,1672,0.05023128539,1672,0.02739548311,1672,0.02457388863,1672,0.0253345035,1672,0.02812671661,1672,0.03456778452,1672,0.03978974745,1672,0.06453161687,1672,0.07116164267,1672,0.05176185444,1672,0.01756192558,1672,0.0006370591582,1672,0.0005984591553,
1668,0.02700140141,1668,0.01587833837,1668,0.01617021114,1668,0.04026791081,1668,0.162356481,1668,0.1950095594,1668,0.1641656458,1668,0.05208022147,1668,0.02858139575,1668,0.02515354939,1668,0.02689933218,1668,0.03016747721,1668,0.03675805777,1668,0.04304769263,1668,0.06783670187,1668,0.07511016726,1668,0.05633920804,1668,0.01965106837,1668,0.000666255597,1668,0.0009545765352,
