Sample S 6.00 12.00,,Sample S 8.00 16.00,,Sample S 10.00 20.00,,Sample S 12.00 24.00,,Sample S 14.00 28.00,,Sample S 16.00 32.00,,Sample S 18.00 36.00,,Sample S 20.00 40.00,,Sample S 22.00 44.00,,Sample S 24.00 48.00,,Sample S 26.00 52.00,,Sample S 28.00 56.00,,Sample S 30.00 60.00,,Sample S 32.00 64.00,,Sample S 34.00 68.00,,Sample S 36.00 72.00,,Sample S 38.00 76.00,,Sample S 40.00 80.00,,Sample S 42.00 84.00,,Sample S 44.00 88.00,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1700,0.0529333353,1700,0.02939919941,1700,0.01576367021,1700,0.01500546467,1700,0.06447584927,1700,0.09551293403,1700,0.07567280531,1700,0.02224311233,1700,0.01077924576,1700,0.009089154191,1700,0.008828529157,1700,0.01081974059,1700,0.009685422294,1700,0.007929380052,1700,0.009786732495,1700,0.00731475791,1700,0.006542114075,1700,0.002844451694,1700,0.0006837860565,1700,0.0008747178945,
1696,0.05857998505,1696,0.03290038183,1696,0.01811781526,1696,0.01843230799,1696,0.09574379772,1696,0.1416139752,1696,0.1080963984,1696,0.02631888166,1696,0.01248938311,1696,0.01126376353,1696,0.01186349895,1696,0.009990520775,1696,0.01034740079,1696,0.0100551527,1696,0.0101301875,1696,0.01119252015,1696,0.008603600785,1696,0.003628902137,1696,0.0007126627024,1696,-0.0008843997493,
1692,0.06517187506,1692,0.03417876735,1692,0.01958094165,1692,0.02495988086,1692,0.1475261897,1692,0.2155219913,1692,0.1593533456,1692,0.03656342998,1692,0.01525435038,1692,0.01284582727,1692,0.01115827728,1692,0.01082902495,1692,0.01239486597,1692,0.01226109173,1692,0.01433887333,1692,0.01289803069,1692,0.01020717807,1692,0.003436500207,1692,-0.0001198342798,1692,-0.0003610768181,
1688,0.07455579191,1688,0.03984839842,1688,0.02297197841,1688,0.03449804336,1688,0.2130959928,1688,0.3071033061,1688,0.2211846411,1688,0.04776031151,1688,0.01833771542,1688,0.0168107748,1688,0.01569218747,1688,0.01569839008,1688,0.01609477028,1688,0.01590105146,1688,0.01886407472,1688,0.01912311651,1688,0.01397767663,1688,0.006407654379,1688,0.0007051586872,1688,0.0006634296151,
1684,0.08603544533,1684,0.04511390626,1684,0.02782964706,1684,0.04635069892,1684,0.2725718021,1684,0.3819179237,1684,0.2715111375,1684,0.05728392303,1684,0.02356941253,1684,0.02238025703,1684,0.02186489664,1684,0.02173298225,1684,0.0221926868,1684,0.02431638911,1684,0.02757688425,1684,0.02971100621,1684,0.02231444232,1684,0.008565418422,1684,0.00106326188,1684,-1.427150255E-005,
1680,0.09612583369,1680,0.04950098693,1680,0.03182605281,1680,0.05574306846,1680,0.3130998909,1680,0.4270733893,1680,0.2988555133,1680,0.06456001103,1680,0.02920089103,1680,0.02598061971,1680,0.02681171522,1680,0.02697359398,1680,0.02937917598,1680,0.03081529588,1680,0.03878891096,1680,0.04193434492,1680,0.02975780889,1680,0.01036188658,1680,1.647671525E-005,1680,0.0009289170266,
1676,0.1021539941,1676,0.05134641379,1676,0.03360430151,1676,0.06390710175,1676,0.3389253616,1676,0.4537837505,1676,0.3099323809,1676,0.06726659834,1676,0.03186410666,1676,0.02982708625,1676,0.02905181982,1676,0.03210535645,1676,0.03435675055,1676,0.03791374713,1676,0.04710732028,1676,0.05063415319,1676,0.03598927706,1676,0.01341183949,1676,0.001157050719,1676,-0.0006367163733,
1672,0.1063552573,1672,0.05336353183,1672,0.03529307246,1672,0.06917684525,1672,0.3549795151,1672,0.4635518789,1672,0.3101269007,1672,0.0685088411,1672,0.03361259028,1672,0.03158313036,1672,0.03279808536,1672,0.03460470214,1672,0.03835837543,1672,0.04134338722,1672,0.05040902644,1672,0.05553321168,1672,0.03917728737,1672,0.01404978149,1672,0.0005855563213,1672,0.001073466497,
1668,0.1091156304,1668,0.05452369153,1668,0.03684043512,1668,0.07207889855,1668,0.3626074791,1668,0.4639027715,1668,0.3043326437,1668,0.06615024805,1668,0.03399789333,1668,0.03207520023,1668,0.03348473832,1668,0.03589960188,1668,0.03966999799,1668,0.04325123876,1668,0.05281168967,1668,0.05835394189,1668,0.04079581425,1668,0.01395170949,1668,0.0001924049866,1668,-0.000463876233,
1664,0.1103744283,1664,0.05646779761,1664,0.0366056338,1664,0.07603920996,1664,0.3726791739,1664,0.463193059,1664,0.2976429164,1664,0.06367439777,1664,0.03363886848,1664,0.03154265136,1664,0.03400794044,1664,0.03734626621,1664,0.04017349705,1664,0.04413906857,1664,0.05347182602,1664,0.05958893895,1664,0.04155255854,1664,0.01463523507,1664,0.0003537418379,1664,0.001368314959,
1660,0.1116805375,1660,0.05482602865,1660,0.03827552497,1660,0.08157852292,1660,0.3739649653,1660,0.4564324915,1660,0.2862084508,1660,0.06266965717,1660,0.03429410979,1660,0.03190775588,1660,0.03319110721,1660,0.03712990507,1660,0.04002171382,1660,0.0448605977,1660,0.05277166516,1660,0.05843618885,1660,0.04193756729,1660,0.01562366076,1660,0.001027231454,1660,0.0006614280865,
1656,0.1144841686,1656,0.05641471967,1656,0.03905880079,1656,0.08467686921,1656,0.373213917,1656,0.4477720857,1656,0.2758272886,1656,0.06024734303,1656,0.03340438753,1656,0.03182461858,1656,0.03258098289,1656,0.03639341891,1656,0.03926751018,1656,0.04397883639,1656,0.05315661058,1656,0.05841644108,1656,0.04134838656,1656,0.01512442529,1656,0.001098366803,1656,0.001057733549,
1652,0.1164903417,1652,0.0571623221,1652,0.04039432853,1652,0.08740030974,1652,0.3723372519,1652,0.4367360771,1652,0.263671875,1652,0.05722792074,1652,0.03322983533,1652,0.03079122305,1652,0.03396338969,1652,0.03731415048,1652,0.03888541833,1652,0.04399278387,1652,0.05331683159,1652,0.05815947056,1652,0.04131096229,1652,0.01425333135,1652,0.0007864731597,1652,0.0004420754849,
