Sample P 46.00 92.00,,Sample P 48.00 96.00,,Sample P 50.00 100.00,,Sample P 52.00 104.00,,Sample P 54.00 108.00,,Sample P 56.00 112.00,,Sample P 58.00 116.00,,Sample P 60.00 120.00,,Sample P 62.00 124.00,,Sample P 64.00 128.00,,Sample P 66.00 132.00,,Sample P 68.00 136.00,,Sample P 70.00 140.00,,Sample P 72.00 144.00,,Sample P 74.00 148.00,,Sample P 76.00 152.00,,Sample P 78.00 156.00,,Sample P 80.00 160.00,,Sample P 82.00 164.00,,Sample P 84.00 168.00,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,
1700,0.0004022259382,1700,0.001372376806,1700,0.003345020814,1700,0.006856215652,1700,0.007635949645,1700,0.006933719851,1700,0.007378661539,1700,0.00599875208,1700,0.00606240239,1700,0.006351464894,1700,0.007144916337,1700,0.008560200222,1700,0.01069462206,1700,0.03143451363,1700,0.03747845814,1700,0.0371253863,1700,0.01937499456,1700,0.02049430832,1700,0.03045388684,1700,0.05744373053,
1696,0.0008274387219,1696,0.00184579019,1696,0.004548597615,1696,0.008399657905,1696,0.009081275202,1696,0.0103179235,1696,0.007642475422,1696,0.006809125654,1696,0.006910243072,1696,0.007428713609,1696,0.008359208703,1696,0.009315971285,1696,0.01359761506,1696,0.04076125473,1696,0.05004401878,1696,0.04914040491,1696,0.02193986252,1696,0.02144906111,1696,0.03175539151,1696,0.0579601489,
1692,0.000394240662,1692,0.002696431708,1692,0.007045789156,1692,0.01181014813,1692,0.01385877002,1692,0.01272463705,1692,0.009539416991,1692,0.009226340801,1692,0.008739739656,1692,0.009761468507,1692,0.00920153223,1692,0.01119119767,1692,0.01688115858,1692,0.06012677401,1692,0.07545492053,1692,0.07165390253,1692,0.02755434625,1692,0.02203066461,1692,0.03237022832,1692,0.05834217742,
1688,0.0016902528,1688,0.00440143235,1688,0.01156026311,1688,0.02006176859,1688,0.0234392751,1688,0.02220608667,1688,0.01541102119,1688,0.01261984464,1688,0.01224355493,1688,0.01258398592,1688,0.01297451649,1688,0.01577388681,1688,0.0227357056,1688,0.09120680392,1688,0.1169786751,1688,0.1090410501,1688,0.03697102144,1688,0.02376368083,1688,0.03387017176,1688,0.06058691815,
1684,0.001602922915,1684,0.008157881908,1684,0.0194001738,1684,0.03495765477,1684,0.04189535975,1684,0.03726515919,1684,0.02578916028,1684,0.02001247555,1684,0.01834910735,1684,0.01774644852,1684,0.01823452488,1684,0.02110741101,1684,0.02982507646,1684,0.1216343045,1684,0.1611505896,1684,0.1484541893,1684,0.050458543,1684,0.02593350969,1684,0.03405780718,1684,0.0625757277,
1680,0.001977026463,1680,0.01159151737,1680,0.02722659521,1680,0.05151362717,1680,0.06162752956,1680,0.05487191305,1680,0.03722026944,1680,0.0274780374,1680,0.02530706115,1680,0.02325032093,1680,0.02270471677,1680,0.02591882087,1680,0.03780188039,1680,0.1443806738,1680,0.1950636506,1680,0.1791763753,1680,0.06254724413,1680,0.02798582427,1680,0.03645954281,1680,0.06544917822,
1676,0.0007031093701,1676,0.01355196722,1676,0.03485158458,1676,0.06551472843,1676,0.07764919847,1676,0.06960867345,1676,0.04602457955,1676,0.03346778825,1676,0.03017191775,1676,0.02745014802,1676,0.02648434602,1676,0.03004650027,1676,0.04144071043,1676,0.1592047215,1676,0.2181142569,1676,0.2016169429,1676,0.07159540802,1676,0.03020905145,1676,0.03704640642,1676,0.06610658765,
1672,0.0005449473392,1672,0.01587073877,1672,0.04004271328,1672,0.07454280555,1672,0.08727797121,1672,0.07726877183,1672,0.05222660303,1672,0.03764265031,1672,0.03360265121,1672,0.02994326316,1672,0.02919997461,1672,0.03170380741,1672,0.04604072869,1672,0.1647543907,1672,0.229781583,1672,0.2135225981,1672,0.07875303924,1672,0.0310224779,1672,0.03768452629,1672,0.06730123609,
1668,0.000276985782,1668,0.01694011129,1668,0.04214173183,1668,0.08017060161,1668,0.09285010397,1668,0.08223687857,1668,0.05516389012,1668,0.03979316354,1668,0.03546183184,1668,0.03193000332,1668,0.02901973203,1668,0.03251534328,1668,0.04657223448,1668,0.1658064723,1668,0.2366895378,1668,0.2211788148,1668,0.08495271206,1668,0.03204568103,1668,0.03726907074,1668,0.06699801236,
