Sample S 46.00 92.00,,Sample S 48.00 96.00,,Sample S 50.00 100.00,,Sample S 52.00 104.00,,Sample S 54.00 108.00,,Sample S 56.00 112.00,,Sample S 58.00 116.00,,Sample S 60.00 120.00,,Sample S 62.00 124.00,,Sample S 64.00 128.00,,Sample S 66.00 132.00,,Sample S 68.00 136.00,,Sample S 70.00 140.00,,Sample S 72.00 144.00,,Sample S 74.00 148.00,,Sample S 76.00 152.00,,Sample S 78.00 156.00,,Sample S 80.00 160.00,,Sample S 82.00 164.00,,Sample S 84.00 168.00,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,
1700,-2.562956979E-005,1700,0.003363123629,1700,0.004088831134,1700,0.007575897966,1700,0.008142016828,1700,0.008978719823,1700,0.009735703468,1700,0.009228300303,1700,0.01189878862,1700,0.009618785232,1700,0.01174505614,1700,0.0128754545,1700,0.01616141759,1700,0.05007181317,1700,0.07448836416,1700,0.068403624,1700,0.02532846108,1700,0.02490011975,1700,0.04162862524,1700,0.07603755593,
1696,-0.0003910509695,1696,0.00339499861,1696,0.005114461295,1696,0.006910268217,1696,0.00863048248,1696,0.01093509234,1696,0.01222903375,1696,0.01182072051,1696,0.01330902427,1696,0.01221031137,1696,0.01453797054,1696,0.01512029301,1696,0.0183917433,1696,0.06571431458,1696,0.1063250676,1696,0.0966238603,1696,0.03033067845,1696,0.02597354539,1696,0.04261000827,1696,0.0794076845,
1692,0.001042768825,1692,0.00225306931,1692,0.007654160261,1692,0.009617618285,1692,0.01196033601,1692,0.01339828782,1692,0.01395463943,1692,0.01321197487,1692,0.01293927059,1692,0.01394143794,1692,0.01432498265,1692,0.01600256562,1692,0.02285704575,1692,0.09558284283,1692,0.1587679982,1692,0.1455854326,1692,0.04183292761,1692,0.02813783102,1692,0.04519222677,1692,0.0836789012,
1688,0.00103598705,1688,0.002120771445,1688,0.008120761253,1688,0.01423085481,1688,0.01814574003,1688,0.01698244922,1688,0.01691610739,1688,0.01667613909,1688,0.0163597092,1688,0.01520626061,1688,0.0173028186,1688,0.01978572272,1688,0.02938072383,1688,0.1310605854,1688,0.2228108197,1688,0.2058150023,1688,0.05400804803,1688,0.03130809218,1688,0.04887406155,1688,0.08928878605,
1684,0.0005082209827,1684,0.004563394934,1684,0.01368516497,1684,0.02131775767,1684,0.02640958689,1684,0.0263694264,1684,0.02390340343,1684,0.02267951891,1684,0.02098925784,1684,0.02086102962,1684,0.02251847088,1684,0.02265354991,1684,0.03437215835,1684,0.1589058638,1684,0.2783341706,1684,0.2596541643,1684,0.06948947161,1684,0.03536475822,1684,0.05140519887,1684,0.09725822508,
1680,0.0008135394892,1680,0.006110597402,1680,0.01775123924,1680,0.02905713581,1680,0.0337426737,1680,0.03503463417,1680,0.03171073273,1680,0.02859346569,1680,0.02774264105,1680,0.02548507974,1680,0.02345575392,1680,0.02705530263,1680,0.03890324011,1680,0.1695588976,1680,0.3095210195,1680,0.2928275764,1680,0.08163309842,1680,0.03716136888,1680,0.05543232709,1680,0.1027783751,
1676,0.001672542538,1676,0.007807978429,1676,0.02215941995,1676,0.03639318049,1676,0.043507386,1676,0.04132166505,1676,0.03748466074,1676,0.03281677142,1676,0.03051594459,1676,0.02968641929,1676,0.02781621553,1676,0.03046987765,1676,0.04063971713,1676,0.1755711436,1676,0.3259423375,1676,0.3137950003,1676,0.09117629379,1676,0.04039378092,1676,0.05703721941,1676,0.1069302112,
1672,0.0008567697369,1672,0.007857160643,1672,0.02327360027,1672,0.04001887515,1672,0.04571380094,1672,0.04504997656,1672,0.04141207784,1672,0.03774883226,1672,0.03354430199,1672,0.03113386035,1672,0.02969159745,1672,0.03023396991,1672,0.04137521982,1672,0.1740655154,1672,0.3299004734,1672,0.3230161965,1672,0.09917533398,1672,0.0425458625,1672,0.05793313682,1672,0.1085444912,
1668,0.0005893459893,1668,0.009225561284,1668,0.02489522099,1668,0.04173177481,1668,0.0488971062,1668,0.04723314568,1668,0.04263497517,1668,0.03759193048,1668,0.03460066393,1668,0.03314326704,1668,0.03055869043,1668,0.031770695,1668,0.04206561297,1668,0.1701677591,1668,0.3291156292,1668,0.3292275965,1668,0.1040456593,1668,0.04449832439,1668,0.05879371241,1668,0.1112174466,
