Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1700,8.674060822,1700,4.026399612,1700,10.34333897,1700,3.899686337,1700,10.59033394,1700,3.869124413,1700,3.339629889,1700,3.094711304,
1698,9.058837891,1698,4.180289268,1698,10.45529366,1698,3.825306177,1698,10.32174873,1698,3.794024467,1698,3.405748367,1698,3.160275221,
1696,9.224319458,1696,4.129532337,1696,10.39057255,1696,3.775275469,1696,10.05308723,1696,3.71668601,1696,3.376009941,1696,3.130554676,
1694,9.271697998,1694,3.965863705,1694,10.55343723,1694,3.816556215,1694,9.825282097,1694,3.744875193,1694,3.419533253,1694,3.097490549,
1692,9.321737289,1692,3.886353254,1692,10.93080044,1692,3.969044924,1692,9.638954163,1692,3.788123369,1692,3.381320477,1692,3.102456331,
1690,9.938277245,1690,4.095746994,1690,11.62990284,1690,4.145369053,1690,9.686918259,1690,3.876275539,1690,3.423248529,1690,3.153150797,
1688,11.09330273,1688,4.458028793,1688,12.44501019,1688,4.172756195,1688,9.700047493,1688,3.885647297,1688,3.613607168,1688,3.29037118,
1686,12.03189373,1686,4.665055275,1686,12.9218874,1686,4.116697788,1686,9.48850441,1686,3.86765933,1686,3.643285036,1686,3.338730335,
1684,12.50157642,1684,4.629870892,1684,13.20912552,1684,4.137248993,1684,9.332170486,1684,3.884076595,1684,3.657969952,1684,3.365111828,
1682,12.66921902,1682,4.566540718,1682,13.66177177,1682,4.273532867,1682,9.106624603,1682,3.90249753,1682,3.615127563,1682,3.347657919,
1680,12.86679173,1680,4.640683651,1680,14.14359856,1680,4.425889969,1680,8.726329803,1680,3.963708162,1680,3.600497246,1680,3.344758987,
1678,13.22389507,1678,4.819419384,1678,14.34634972,1678,4.448074341,1678,8.275176048,1678,3.955192089,1678,3.585638046,1678,3.367329121,
1676,13.64520645,1676,4.915896893,1676,14.34236717,1676,4.352870464,1676,7.838128567,1676,3.862508297,1676,3.623098135,1676,3.382711887,
1674,13.82940388,1674,4.894702435,1674,14.33391285,1674,4.290811539,1674,7.460472107,1674,3.7917099,1674,3.710776567,1674,3.388996124,
1672,13.76013184,1672,4.771247387,1672,14.44294739,1672,4.334824562,1672,7.001927376,1672,3.767928839,1672,3.694166899,1672,3.395605087,
1670,13.60891438,1670,4.722509384,1670,14.68458939,1670,4.455732346,1670,6.659015179,1670,3.844861269,1670,3.670583248,1670,3.389855862,
1668,13.85512543,1668,4.884579659,1668,14.97313118,1668,4.517395973,1668,6.356395245,1668,3.847201586,1668,3.685331821,1668,3.40818882,
1666,14.22633648,1666,5.044525146,1666,15.03867531,1666,4.441896439,1666,5.959609032,1666,3.807128906,1666,3.674068689,1666,3.409349442,
1664,14.55969238,1664,5.062226772,1664,14.88210678,1664,4.372541904,1664,5.525866032,1664,3.746073008,1664,3.726922274,1664,3.497256041,
1662,14.51274776,1662,4.945148945,1662,14.89271641,1662,4.337523937,1662,5.210925579,1662,3.725257874,1662,3.677365303,1662,3.450015545,
1660,14.41898823,1660,4.80066824,1660,15.22085476,1660,4.467375755,1660,4.921125889,1660,3.681939125,1660,3.675986528,1660,3.409166574,
1658,14.38166904,1658,4.865095615,1658,15.54817009,1658,4.62849617,1658,4.784319401,1658,3.749803782,1658,3.623174191,1658,3.405606747,
1656,14.76332569,1656,5.009724617,1656,15.56921864,1656,4.608210087,1656,4.656080246,1656,3.715390682,1656,3.641418457,1656,3.432961941,
1654,15.0470705,1654,5.129590511,1654,15.50579929,1654,4.505954266,1654,4.612201691,1654,3.688367367,1654,3.687771082,1654,3.428122759,
1652,15.08255863,1652,5.07748127,1652,15.50992298,1652,4.383868694,1652,4.423723698,1652,3.650020123,1652,3.728029966,1652,3.489181042,
1650,14.90970516,1650,4.916898727,1650,15.58764744,1650,4.472306728,1650,4.33199501,1650,3.668603659,1650,3.730190277,1650,3.446686268,
1648,14.89204311,1648,4.877707958,1648,15.87505913,1648,4.632430553,1648,4.324082375,1648,3.747603655,1648,3.718434334,1648,3.394008398,
1646,15.09465885,1646,5.042711258,1646,16.11428642,1646,4.682257175,1646,4.297771931,1646,3.775779247,1646,3.693181276,1646,3.4484272,
