Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,
1700,71.67468262,1700,82.90520477,1700,70.91442108,1700,83.0007019,1700,70.36183167,1700,84.77490234,1700,69.5423584,1700,87.0234375,1700,69.91480255,1700,84.9706955,
1698,72.20548248,1698,83.30635071,1698,71.2257309,1698,83.39225006,1698,70.40032959,1698,84.91966248,1698,69.54653931,1698,87.17282104,1698,70.14082336,1698,85.10614014,
1696,72.42436218,1696,83.45939636,1696,71.54376221,1696,83.71205902,1696,70.06782532,1696,84.88230896,1696,69.53990173,1696,87.22835541,1696,70.24530029,1696,85.11390686,
1694,72.32724762,1694,83.47258759,1694,71.90995789,1694,83.91921234,1694,70.09568024,1694,84.98535156,1694,69.67622375,1694,87.45298004,1694,70.50624847,1694,85.18914795,
1692,72.16247559,1692,83.47286224,1692,72.00782013,1692,83.96648407,1692,70.40499115,1692,85.35825348,1692,69.95944214,1692,87.69870758,1692,70.84421539,1692,85.41176605,
1690,73.02137756,1690,84.30991364,1690,72.62274933,1690,84.62238312,1690,71.52370453,1690,86.35925293,1690,70.89030457,1690,88.5393219,1690,71.69099426,1690,86.23961639,
1688,74.51324463,1688,85.63474274,1688,73.70059204,1688,85.71740723,1688,72.85275269,1688,87.51722717,1688,71.97222137,1688,89.54434204,1688,72.66064453,1688,87.32414246,
1686,75.84918213,1686,86.66453552,1686,75.07301331,1686,86.77685547,1686,73.82966614,1686,88.16139984,1686,72.69226074,1686,90.2364502,1686,73.42650604,1686,88.05361938,
1684,76.50816345,1684,87.11662292,1684,75.94406891,1684,87.47101593,1684,74.06320953,1684,88.52996826,1684,73.13542938,1684,90.69705963,1684,73.86211395,1684,88.45799255,
1682,76.56346893,1682,87.28401184,1682,76.30285645,1682,87.7665329,1682,74.25938416,1682,88.90271759,1682,73.55892944,1682,91.12520599,1682,74.1643219,1682,88.6939621,
1680,76.44580841,1680,87.34886932,1680,76.22207642,1680,87.70049286,1680,74.69268036,1680,89.2085495,1680,73.80027771,1680,91.34703827,1680,74.4829483,1680,88.83869171,
1678,76.61022949,1678,87.55799103,1678,76.01625061,1678,87.75251007,1678,75.02168274,1678,89.47814178,1678,73.75603485,1678,91.41304779,1678,74.66876984,1678,89.00569916,
1676,77.03207397,1676,87.84388733,1676,76.13994598,1676,87.93586731,1676,75.0147171,1676,89.51644135,1676,73.55410767,1676,91.31748962,1676,74.78398132,1676,89.0184021,
1674,77.16809845,1674,87.94256592,1674,76.47483826,1674,88.21525574,1674,74.76234436,1674,89.39450073,1674,73.36774445,1674,91.31163025,1674,74.75848389,1674,88.9800415,
1672,77.04560089,1672,87.81369781,1672,76.70220947,1672,88.33672333,1672,74.6675415,1672,89.4431839,1672,73.37782288,1672,91.37271881,1672,74.98332214,1672,88.97117615,
1670,76.60771179,1670,87.62083435,1670,76.39400482,1670,88.1901474,1670,74.56791687,1670,89.63646698,1670,73.3928833,1670,91.42112732,1670,75.06871796,1670,88.98071289,
1668,76.43441772,1668,87.73671722,1668,75.97374725,1668,88.00305176,1668,74.85413361,1668,89.80239868,1668,73.45833588,1668,91.47064209,1668,75.25099945,1668,89.04928589,
1666,76.64559174,1666,87.92778015,1666,75.8122406,1666,88.02276611,1666,74.92399597,1666,89.82040405,1666,73.22593689,1666,91.35338593,1666,75.3217392,1666,89.0463562,
1664,76.89830017,1664,88.07234955,1664,76.01470184,1664,88.27410889,1664,74.63401794,1664,89.67484283,1664,72.7935257,1664,91.18693542,1664,75.38115692,1664,89.03784943,
1662,76.78108978,1662,88.02225494,1662,76.18170166,1662,88.46910095,1662,74.28819275,1662,89.61539459,1662,72.70307922,1662,91.13509369,1662,75.36680603,1662,88.92199707,
1660,76.46995544,1660,87.77138519,1660,76.22615051,1660,88.37042236,1660,74.28181458,1660,89.6593399,1660,72.76352692,1660,91.09519958,1660,75.41094208,1660,88.88827515,
1658,76.21310425,1658,87.73720551,1658,75.81523895,1658,88.20833588,1658,74.49699402,1658,89.89825439,1658,72.70359802,1658,91.05722046,1658,75.5785675,1658,88.92349243,
1656,76.30104828,1656,87.922966,1656,75.42486572,1656,88.08326721,1656,74.57049561,1656,90.04050446,1656,72.41934967,1656,90.922966,1656,75.60360718,1656,88.9410553,
1654,76.6049881,1654,88.18649292,1654,75.50367737,1654,88.28503418,1654,74.38841248,1654,89.97699738,1654,72.1837616,1654,90.6909256,1654,75.59828186,1654,88.88707733,
1652,76.60876465,1652,88.08787537,1652,75.7383194,1652,88.49163055,1652,74.14994049,1652,89.79046631,1652,71.93365479,1652,90.40200043,1652,75.50218964,1652,88.7819519,
