T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,R_s 6 deg,,R_p 6deg,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1700,80.0667038,1700,86.02432251,1700,3.810134411,1700,2.610016346,1700,6.419645786,1700,3.804033995,
1698,80.29639435,1698,86.25230408,1698,3.841544628,1698,2.626020193,1698,6.321870327,1698,3.671263218,
1696,80.40718842,1696,86.38392639,1696,3.749293089,1696,2.57815218,1696,6.039618492,1696,3.569541216,
1694,80.64681244,1694,86.48816681,1694,3.680352926,1694,2.565088749,1694,6.013310909,1694,3.715981245,
1692,80.70175934,1692,86.67121124,1692,3.786262512,1692,2.600862026,1692,6.43236208,1692,3.919109821,
1690,81.43126678,1690,87.4382782,1690,3.959091663,1690,2.696396828,1690,7.088167191,1690,4.064909935,
1688,82.42807007,1688,88.5683136,1688,4.216504097,1688,2.763190269,1688,7.646626949,1688,4.07886219,
1686,83.37746429,1686,89.40645599,1686,4.327814579,1686,2.729326487,1686,7.768342495,1686,4.014636517,
1684,83.93557739,1684,89.87085724,1684,4.265116692,1684,2.683737516,1684,7.755465984,1684,4.049126148,
1682,84.22502136,1682,90.06169891,1682,4.219531059,1682,2.742083311,1682,8.014925957,1682,4.29082489,
1680,84.21458435,1680,90.08056641,1680,4.318457603,1680,2.791915178,1680,8.481470108,1680,4.492859364,
1678,84.16938019,1678,90.16825867,1678,4.484101295,1678,2.88132143,1678,8.813857079,1678,4.521072865,
1676,84.25907135,1676,90.31967163,1676,4.559875965,1676,2.879255772,1676,8.767821312,1676,4.34186554,
1674,84.5569458,1674,90.47888947,1674,4.529767513,1674,2.80297184,1674,8.534645081,1674,4.232479095,
1672,84.61114502,1672,90.40736389,1672,4.429472446,1672,2.79172802,1672,8.458246231,1672,4.329647541,
1670,84.46272278,1670,90.2849884,1670,4.427752018,1670,2.855221272,1670,8.778985023,1670,4.537800312,
1668,84.19648743,1668,90.3085556,1668,4.597414494,1668,2.969456196,1668,9.234280586,1668,4.627566338,
1666,84.23313141,1666,90.37147522,1666,4.739668369,1666,3.007881641,1666,9.341566086,1666,4.540718555,
1664,84.37052917,1664,90.49505615,1664,4.777597427,1664,2.904847383,1664,9.08377552,1664,4.322044373,
1662,84.41432953,1662,90.51982117,1662,4.651448727,1662,2.827238321,1662,8.87647438,1662,4.301665306,
1660,84.32601929,1660,90.29180145,1660,4.608874321,1660,2.898682833,1660,8.982397079,1660,4.487365246,
1658,83.93161011,1658,90.19384003,1658,4.70255518,1658,2.986375093,1658,9.328608513,1658,4.634263039,
1656,83.78826141,1656,90.25002289,1656,4.946549416,1656,3.064027309,1656,9.576657295,1656,4.602123737,
1654,83.89469147,1654,90.39685822,1654,5.002730846,1654,3.024302721,1654,9.455307007,1654,4.435778618,
1652,83.99756622,1652,90.35512543,1652,4.912437439,1652,2.940108299,1652,9.180407524,1652,4.367258549,
1650,83.8857193,1650,90.19708252,1650,4.782157898,1650,2.882541656,1650,9.112285614,1650,4.466106892,
1648,83.58004761,1648,89.99337006,1648,4.922852516,1648,3.037669182,1648,9.414831161,1648,4.640801907,
1646,83.31507111,1646,89.95820618,1646,5.134945393,1646,3.149818897,1646,9.721736908,1646,4.668011665,
1644,83.32918549,1644,90.03823853,1644,5.291573048,1644,3.139775276,1644,9.779816628,1644,4.524662018,
1642,83.49226379,1642,90.16304779,1642,5.211662292,1642,3.017605543,1642,9.459939957,1642,4.403383732,
1640,83.48555756,1640,90.04486084,1640,5.069915295,1640,2.948894978,1640,9.256629944,1640,4.474194527,
1638,83.24291992,1638,89.88512421,1638,5.095364094,1638,3.017431974,1638,9.476202011,1638,4.621035576,
1636,82.96330261,1636,89.74164581,1636,5.318291664,1636,3.192891598,1636,9.829298973,1636,4.690727711,
1634,82.96731567,1634,89.84095764,1634,5.490056992,1634,3.239816427,1634,9.923509598,1634,4.566569805,
1632,83.20304108,1632,90.01493835,1632,5.430002213,1632,3.122778177,1632,9.667452812,1632,4.45462513,
1630,83.31677246,1630,89.96894836,1630,5.301179886,1630,3.0013659,1630,9.472985268,1630,4.458724022,
1628,83.02923584,1628,89.7375412,1628,5.295088291,1628,3.066595554,1628,9.610675812,1628,4.633053303,
