T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,
1700,87.77283478,1700,88.82975006,1700,4.563405037,1700,3.68716383,1700,87.57618713,1700,89.00711823,1700,5.428245544,1700,3.747237206,
1698,87.55587006,1698,89.03300476,1698,4.467684746,1698,3.897651672,1698,87.73744965,1698,89.4032135,1698,5.652092457,1698,3.832063913,
1696,87.76914215,1696,89.49452972,1696,4.866238117,1696,4.225677013,1696,88.04521179,1696,89.67760468,1696,5.916437626,1696,3.851756811,
1694,88.61529541,1694,89.94792175,1694,5.329674244,1694,4.303073406,1694,88.49852753,1694,89.86837006,1694,5.989692211,1694,3.808230877,
1692,89.17411804,1692,90.21136475,1692,5.278645992,1692,4.070106506,1692,88.74368286,1692,90.01358032,1692,5.784595966,1692,3.731845379,
1690,89.79005432,1690,90.73057556,1690,4.858023167,1690,3.847909689,1690,89.37257385,1690,90.78915405,1690,5.689647198,1690,3.753087044,
1688,90.3167572,1688,91.55298615,1688,4.567765236,1688,3.919621944,1688,90.26837921,1688,91.86589813,1688,5.784776211,1688,3.880300283,
1686,90.91043091,1686,92.56008148,1686,4.813874722,1686,4.361508846,1686,91.19901276,1686,92.89927673,1686,6.084294796,1686,3.940074921,
1684,91.78045654,1684,93.44696808,1684,5.388225555,1684,4.637013435,1684,91.94473267,1684,93.5092926,1684,6.274843216,1684,3.913776875,
1682,92.67273712,1682,93.87080383,1682,5.586835861,1682,4.494454861,1682,92.32881165,1682,93.64486694,1682,6.206569195,1682,3.81965518,
1680,92.78715515,1680,93.70960236,1680,5.26282835,1680,4.117310524,1680,92.31209564,1680,93.58899689,1680,5.997011662,1680,3.761322498,
1678,92.3218689,1678,93.37631226,1678,4.83241415,1678,4.011063576,1678,92.0255661,1678,93.58110046,1678,5.992812634,1678,3.872545004,
1676,91.84657288,1676,93.45043182,1676,4.782875538,1676,4.25378418,1676,92.05391693,1676,93.85070801,1676,6.222679138,1676,3.965738058,
1674,92.1894455,1674,93.99320221,1674,5.265795708,1674,4.654469967,1674,92.52522278,1674,94.1837616,1674,6.493816376,1674,4.032083511,
1672,92.90499878,1672,94.33629608,1672,5.680374146,1672,4.678973675,1672,92.81364441,1672,94.22750854,1672,6.533967495,1672,3.920617342,
1670,93.16574097,1670,94.21907806,1670,5.560239792,1670,4.338036537,1670,92.67176056,1670,94.03182983,1670,6.307958603,1670,3.810056686,
1668,92.78477478,1668,93.82302094,1668,5.103955269,1668,4.073479652,1668,92.3762207,1668,93.88249207,1668,6.148925781,1668,3.870271444,
1666,92.23264313,1666,93.56240845,1666,4.875967503,1666,4.165139198,1666,92.25315857,1666,93.96370697,1666,6.288888931,1666,4.0027318,
