Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,
1200,4.241927624,1200,3.368623972,1200,15.30762005,1200,57.29908371,1200,79.10050964,1200,6.03898859,1200,7.822584152,1200,67.45730591,1200,79.07023621,1200,5.555943012,1200,6.275617123,1200,73.15402222,1200,83.29845428,1200,3.787475109,1200,9.260375023,1200,68.11493683,1200,84.57811737,1200,1.994985342,
1198,4.248454571,1198,3.362501383,1198,15.43292809,1198,57.10394287,1198,79.05024719,1198,6.022596836,1198,7.868277073,1198,67.31576538,1198,78.9753952,1198,5.552377701,1198,6.244937897,1198,73.16725159,1198,83.21038818,1198,3.794064999,1198,9.263367653,1198,68.06130981,1198,84.4779892,1198,2.00632453,
1196,4.255169868,1196,3.356446743,1196,15.54696083,1196,56.87882996,1196,78.99796295,1196,5.976166248,1196,7.975483894,1196,67.18203735,1196,78.83798218,1196,5.599039555,1196,6.227187634,1196,73.12463379,1196,83.10440063,1196,3.772063494,1196,9.307801247,1196,67.97147369,1196,84.37106323,1196,2.005317688,
1194,4.261239529,1194,3.349983215,1194,15.71920681,1194,56.59838486,1194,78.83337402,1194,6.011304855,1194,7.960959435,1194,67.05544281,1194,78.7572403,1194,5.572197914,1194,6.234230042,1194,73.00891113,1194,82.9263382,1194,3.80403471,1194,9.323262215,1194,67.87608337,1194,84.25323486,1194,2.007001162,
1192,4.268383026,1192,3.343631268,1192,15.8022089,1192,56.3300972,1192,78.74793243,1192,5.98192358,1192,7.984624863,1192,66.89137268,1192,78.58729553,1192,5.594125748,1192,6.173483372,1192,72.89520264,1192,82.79206085,1192,3.787857294,1192,9.308143616,1192,67.78743744,1192,84.12008667,1192,2.00436902,
1190,4.275753975,1190,3.337573528,1190,15.9080162,1190,56.05350876,1190,78.62522125,1190,5.95984602,1190,8.04561615,1190,66.67127228,1190,78.41268158,1190,5.628583908,1190,6.163256168,1190,72.77290344,1190,82.66617584,1190,3.755859375,1190,9.336408615,1190,67.62185669,1190,83.98911285,1190,1.998614907,
1188,4.281320572,1188,3.331333399,1188,16.13142776,1188,55.80804825,1188,78.5189209,1188,6.008462429,1188,8.087469101,1188,66.63935852,1188,78.399086,1188,5.640980244,1188,6.156589985,1188,72.70014954,1188,82.56642151,1188,3.783519268,1188,9.36909771,1188,67.56134033,1188,83.90170288,1188,2.017622232,
1186,4.289079666,1186,3.325252295,1186,16.32838249,1186,55.65781403,1186,78.5459137,1186,5.987381935,1186,8.188388824,1186,66.59575653,1186,78.3534317,1186,5.69596386,1186,6.102332115,1186,72.64504242,1186,82.48338318,1186,3.796292543,1186,9.361064911,1186,67.56137848,1186,83.90196991,1186,2.017613649,
1184,4.295926094,1184,3.319447756,1184,16.62568855,1184,55.52332306,1184,78.56147766,1184,6.02691412,1184,8.297989845,1184,66.64872742,1184,78.38256073,1184,5.735418797,1184,6.080759525,1184,72.58808899,1184,82.47169495,1184,3.767367363,1184,9.402316093,1184,67.5897522,1184,83.93361664,1184,2.008234262,
1182,4.302806854,1182,3.312797546,1182,16.95556831,1182,55.40568924,1182,78.641922,1182,6.057896614,1182,8.424716949,1182,66.75217438,1182,78.46587372,1182,5.759236813,1182,6.064854145,1182,72.52381134,1182,82.48803711,1182,3.793320179,1182,9.425748825,1182,67.64243317,1182,83.99887848,1182,2.022512197,
1180,4.309716702,1180,3.307277441,1180,17.21690369,1180,55.33922958,1180,78.70772552,1180,6.063888073,1180,8.577394485,1180,66.78400421,1180,78.46179199,1180,5.82175684,1180,6.024518013,1180,72.51561737,1180,82.50068665,1180,3.777889252,1180,9.417042732,1180,67.71677399,1180,84.03070831,1180,2.019927025,
1178,4.317139626,1178,3.301176071,1178,17.56494713,1178,55.12672806,1178,78.70821381,1178,6.11272192,1178,8.696465492,1178,66.84976196,1178,78.49998474,1178,5.836910248,1178,6.032363892,1178,72.43896484,1178,82.47472382,1178,3.769160748,1178,9.453478813,1178,67.74103546,1178,84.03594208,1178,2.021576166,
1176,4.324130058,1176,3.295098543,1176,17.82300186,1176,54.95469666,1176,78.68126678,1176,6.129690647,1176,8.768897057,1176,66.8323822,1176,78.47091675,1176,5.853941441,1176,6.024609089,1176,72.36598206,1176,82.40180969,1176,3.776893854,1176,9.483085632,1176,67.72779846,1176,84.03469849,1176,2.025164843,
