Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,
1200,4.009349823,1200,55.96789169,1200,78.18596649,1200,1.07876122,1200,1.389616251,1200,66.23208618,1200,78.0345993,1200,1.070945024,1200,0.8709560037,1200,72.52531433,1200,82.23151398,1200,0.5607033372,1200,1.306300402,1200,66.02446747,1200,81.53453064,1200,0.3154735267,
1198,4.058511734,1198,55.67863464,1198,78.23846436,1198,1.059737206,1198,1.388938427,1198,66.08226013,1198,77.91099548,1198,1.003796101,1198,0.8445823789,1198,72.35015106,1198,82.068367,1198,0.5173916817,1198,1.271327734,1198,65.77378845,1198,81.42403412,1198,0.250495106,
1196,4.044089317,1196,55.58355331,1196,78.09661102,1196,1.081477404,1196,1.383561134,1196,65.97678375,1196,77.79969025,1196,1.012858391,1196,0.8274530172,1196,72.50125122,1196,81.9289093,1196,0.5306797028,1196,1.256234288,1196,65.7833252,1196,81.31332397,1196,0.2864943743,
1194,4.085149765,1194,55.13043213,1194,77.92247772,1194,1.066485524,1194,1.3839432,1194,65.82918549,1194,77.6775589,1194,1.020505786,1194,0.8319938779,1194,72.50135803,1194,81.91387939,1194,0.5206509233,1194,1.268252373,1194,65.79362488,1194,81.16889191,1194,0.2718369961,
1192,4.149950027,1192,55.08498383,1192,77.87645721,1192,1.0750947,1192,1.404044271,1192,65.67406464,1192,77.54335785,1192,0.9995455742,1192,0.7731289864,1192,72.27572632,1192,81.71177673,1192,0.5060098171,1192,1.267856598,1192,65.58953094,1192,81.02487946,1192,0.274974376,
1190,4.183900356,1190,54.64753342,1190,77.73645782,1190,1.098074913,1190,1.395542026,1190,65.47374725,1190,77.39118958,1190,1.06060648,1190,0.7812948227,1190,72.31705475,1190,81.59235382,1190,0.4783218801,1190,1.299821973,1190,65.47908783,1190,80.95765686,1190,0.3082995117,
1188,4.308716774,1188,54.50560379,1188,77.6085968,1188,1.049482465,1188,1.447331905,1188,65.39810944,1188,77.31206512,1188,1.013813138,1188,0.7875965834,1188,72.22733307,1188,81.61404419,1188,0.5170412064,1188,1.32286787,1188,65.4726944,1188,80.8159256,1188,0.307335794,
1186,4.341571331,1186,54.31625748,1186,77.71942139,1186,1.02505815,1186,1.463763833,1186,65.45866394,1186,77.26147461,1186,1.067982674,1186,0.7892406583,1186,72.07016754,1186,81.33156586,1186,0.504252255,1186,1.322851181,1186,65.42189026,1186,80.88885498,1186,0.2507797778,
1184,4.431063175,1184,54.16209793,1184,77.66365814,1184,1.119842768,1184,1.514773369,1184,65.53117371,1184,77.38420105,1184,1.027257919,1184,0.8415246606,1184,72.14530182,1184,81.43788147,1184,0.5213928819,1184,1.340773106,1184,65.38014221,1184,80.88588715,1184,0.2819383144,
1182,4.501345158,1182,54.0418396,1182,77.77659607,1182,1.122316122,1182,1.553606749,1182,65.62610626,1182,77.37450409,1182,1.065283895,1182,0.8432053924,1182,72.10912323,1182,81.49840546,1182,0.5102037191,1182,1.338707209,1182,65.56890869,1182,80.9335556,1182,0.2672840357,
1180,4.59194088,1180,54.01408768,1180,77.84926605,1180,1.120251656,1180,1.576456785,1180,65.71829224,1180,77.47574615,1180,1.044511914,1180,0.8365758657,1180,72.00391388,1180,81.42699432,1180,0.4814421833,1180,1.32047379,1180,65.56349945,1180,81.06606293,1180,0.2596905529,
1178,4.751983166,1178,53.68286514,1178,77.79597473,1178,1.114691615,1178,1.578408122,1178,65.75566864,1178,77.45376587,1178,1.074593663,1178,0.8302900195,1178,72.0568924,1178,81.43544769,1178,0.5340374112,1178,1.329516768,1178,65.60964203,1178,81.00641632,1178,0.2829058468,
1176,4.843224525,1176,53.57357407,1176,77.82283783,1176,1.124097347,1176,1.594718933,1176,65.75744629,1176,77.47041321,1176,1.064009666,1176,0.8412173986,1176,71.69051361,1176,81.3131485,1176,0.5377357602,1176,1.296533704,1176,65.67670441,1176,81.0401001,1176,0.2848699093,
1174,4.858765602,1174,53.26578522,1174,77.72329712,1174,1.083729506,1174,1.607077718,1174,65.7310257,1174,77.39888,1174,1.100569367,1174,0.8349863887,1174,71.29525757,1174,81.01633453,1174,0.5287693739,1174,1.305326581,1174,65.49380493,1174,80.94150543,1174,0.2761129439,
1172,5.01179266,1172,52.99109268,1172,77.67635345,1172,1.129094481,1172,1.64110136,1172,65.640625,1172,77.32901764,1172,1.113690019,1172,0.8321270347,1172,71.207901,1172,81.00427246,1172,0.4894340932,1172,1.292381048,1172,65.50818634,1172,80.85897827,1172,0.27475667,
1170,4.970500469,1170,52.79697037,1170,77.68887329,1170,1.129737258,1170,1.64490509,1170,65.59166718,1170,77.33336639,1170,1.093964696,1170,0.8354454041,1170,71.01663208,1170,80.93739319,1170,0.5359065533,1170,1.298319578,1170,65.56909943,1170,80.90354919,1170,0.2652401924,
1168,5.121540546,1168,52.50159073,1168,77.650383,1168,1.089975834,1168,1.693160653,1168,65.57989502,1168,77.2927475,1168,1.082867861,1168,0.7439039946,1168,70.9292984,1168,80.82833099,1168,0.5328514576,1168,1.298059464,1168,65.55033875,1168,80.88536835,1168,0.2919758558,
1166,5.212512493,1166,52.24621201,1166,77.59959412,1166,1.124904037,1166,1.762690544,1166,65.42195129,1166,77.18532562,1166,1.099743247,1166,0.8127301931,1166,70.90142059,1166,80.77317047,1166,0.5601447225,1166,1.338385582,1166,65.56217957,1166,80.74015045,1166,0.2815125585,
1164,5.314338684,1164,52.02727509,1164,77.56865692,1164,1.141469359,1164,1.779687166,1164,65.4197998,1164,77.21697998,1164,1.102968097,1164,0.8031778932,1164,70.67554474,1164,80.67990875,1164,0.5266488194,1164,1.357181787,1164,65.61171722,1164,80.78926086,1164,0.3032398522,
1162,5.433638096,1162,51.69403076,1162,77.46885681,1162,1.110820889,1162,1.848883748,1162,65.24259186,1162,77.12325287,1162,1.087135434,1162,0.7961278558,1162,70.67995453,1162,80.59320068,1162,0.4995830953,1162,1.350949049,1162,65.52118683,1162,80.71894836,1162,0.2982477546,
