
ANGSTROMS	E1	E2
1930.0000	2.7286185	0.58169295
1940.0000	2.7773166	0.59591181
1950.0000	2.8165311	0.59520019
1960.0000	2.8449876	0.58891263
1970.0000	2.8680659	0.58430426
1980.0000	2.8927152	0.57985005
1990.0000	2.9203728	0.57131316
2000.0000	2.9488464	0.55504846
2010.0000	2.9738500	0.53123196
2020.0000	2.9934617	0.50218552
2030.0000	3.0071830	0.47011914
2040.0000	3.0155243	0.43656331
2050.0000	3.0188282	0.40221146
2060.0000	3.0171330	0.36766467
2070.0000	3.0101238	0.33367359
2080.0000	2.9976821	0.30177703
2090.0000	2.9805488	0.27366404
2100.0000	2.9603511	0.25088777
2110.0000	2.9398486	0.23361124
2120.0000	2.9206807	0.22036639
2130.0000	2.9033908	0.20966117
2140.0000	2.8876670	0.20018823
2150.0000	2.8727130	0.19161718
2160.0000	2.8582656	0.18410184
2170.0000	2.8443325	0.17779059
2180.0000	2.8311503	0.17276386
2190.0000	2.8189950	0.16882516
2200.0000	2.8079770	0.16570934
2210.0000	2.7981272	0.16316491
2220.0000	2.7894044	0.16096945
2230.0000	2.7817477	0.15897351
2240.0000	2.7751175	0.15704970
2250.0000	2.7694824	0.15507740
2260.0000	2.7648262	0.15293386
2270.0000	2.7611293	0.15046299
2280.0000	2.7583435	0.14750521
2290.0000	2.7564209	0.14390924
2300.0000	2.7553844	0.13950501
2310.0000	2.7552636	0.13385751
2320.0000	2.7557615	0.12639642
2330.0000	2.7562853	0.11657911
2340.0000	2.7557845	0.10390371
2350.0000	2.7523959	0.088730970
2360.0000	2.7450653	0.072775421
2370.0000	2.7337405	0.057794291
2380.0000	2.7190541	0.045456786
2390.0000	2.7026527	0.037166824
2400.0000	2.6867473	0.032644435
2410.0000	2.6723935	0.030780353
2420.0000	2.6600146	0.030510226
2430.0000	2.6495979	0.030820550
2440.0000	2.6405666	0.030919757
2450.0000	2.6322622	0.030756286
2460.0000	2.6244008	0.030458758
2470.0000	2.6168436	0.030149722
2480.0000	2.6095438	0.029945908
2490.0000	2.6025558	0.029925797
2500.0000	2.5959430	0.030052974
2510.0000	2.5897135	0.030269023
2520.0000	2.5838526	0.030518215
2530.0000	2.5783276	0.030747400
2540.0000	2.5730765	0.030914532
2550.0000	2.5680326	0.031025152
2560.0000	2.5631588	0.031099644
2570.0000	2.5584322	0.031157482
2580.0000	2.5538394	0.031217255
2590.0000	2.5493764	0.031296274
2600.0000	2.5450478	0.031402742
2610.0000	2.5408549	0.031537022
2620.0000	2.5367966	0.031699183
2630.0000	2.5328723	0.031889267
2640.0000	2.5290820	0.032107314
2650.0000	2.5254293	0.032352032
2660.0000	2.5219169	0.032616066
2670.0000	2.5185435	0.032890523
2680.0000	2.5153053	0.033166913
2690.0000	2.5121960	0.033437129
2700.0000	2.5092066	0.033693398
2710.0000	2.5063215	0.033932222
2720.0000	2.5035279	0.034161948
2730.0000	2.5008216	0.034392740
2740.0000	2.4982033	0.034634336
2750.0000	2.4956783	0.034896037
2760.0000	2.4932582	0.035186741
2770.0000	2.4909684	0.035508995
2780.0000	2.4888327	0.035840477
2790.0000	2.4868583	0.036153344
2800.0000	2.4850432	0.036420972
2810.0000	2.4833795	0.036617838
2820.0000	2.4818529	0.036719551
2830.0000	2.4804397	0.036703641
2840.0000	2.4791072	0.036562041
2850.0000	2.4778319	0.036297572
2860.0000	2.4765950	0.035913261
2870.0000	2.4753797	0.035412088
2880.0000	2.4741691	0.034796918
2890.0000	2.4729450	0.034070619
2900.0000	2.4716819	0.033238944
2910.0000	2.4703551	0.032324044
2920.0000	2.4689530	0.031352840
2930.0000	2.4674717	0.030351192
2940.0000	2.4659129	0.029343934
2950.0000	2.4642835	0.028354871
2960.0000	2.4625974	0.027406916
2970.0000	2.4608814	0.026518271
2980.0000	2.4591655	0.025684473
2990.0000	2.4574654	0.024893343
3000.0000	2.4557897	0.024133100
3010.0000	2.4541430	0.023392465
3020.0000	2.4525264	0.022660568
3030.0000	2.4509377	0.021926938
3040.0000	2.4493705	0.021181852
3050.0000	2.4478129	0.020421979
3060.0000	2.4462575	0.019650278
3070.0000	2.4446997	0.018869777
3080.0000	2.4431365	0.018083450
3090.0000	2.4415655	0.017294156
3100.0000	2.4399848	0.016504564
3110.0000	2.4383928	0.015717351
3120.0000	2.4367881	0.014935138
3130.0000	2.4351691	0.014161296
3140.0000	2.4335354	0.013399531
3150.0000	2.4318871	0.012653363
3160.0000	2.4302249	0.011926220
3170.0000	2.4285499	0.011221379
3180.0000	2.4268634	0.010541986
3190.0000	2.4251675	0.0098910502
