
ANGSTROMS	E1	E2
1930.0000	2.2614502	0.24218074
1940.0000	2.3412121	0.35303594
1950.0000	2.4277792	0.43398097
1960.0000	2.5152829	0.48893099
1970.0000	2.5997366	0.52159049
1980.0000	2.6783236	0.53546620
1990.0000	2.7490702	0.53387267
2000.0000	2.8106791	0.51994386
2010.0000	2.8624193	0.49664160
2020.0000	2.9040864	0.46676276
2030.0000	2.9360368	0.43294894
2040.0000	2.9594977	0.39740369
2050.0000	2.9758043	0.36108210
2060.0000	2.9857208	0.32461122
2070.0000	2.9898279	0.28858261
2080.0000	2.9886337	0.25355223
2090.0000	2.9826203	0.22004677
2100.0000	2.9722691	0.18855992
2110.0000	2.9580804	0.15955783
2120.0000	2.9405916	0.13347821
2130.0000	2.9204011	0.11073193
2140.0000	2.8982211	0.091705826
2150.0000	2.8750526	0.076649779
2160.0000	2.8519040	0.065224839
2170.0000	2.8293699	0.056924169
2180.0000	2.8078459	0.051266051
2190.0000	2.7876028	0.047792984
2200.0000	2.7688154	0.046070061
2210.0000	2.7515823	0.045684420
2220.0000	2.7359348	0.046244136
2230.0000	2.7218442	0.047377318
2240.0000	2.7092207	0.048731269
2250.0000	2.6979114	0.049971528
2260.0000	2.6876814	0.050781255
2270.0000	2.6781460	0.050874758
2280.0000	2.6687555	0.050253276
2290.0000	2.6591783	0.049158740
2300.0000	2.6492345	0.047829413
2310.0000	2.6388222	0.046491542
2320.0000	2.6278946	0.045359930
2330.0000	2.6164474	0.044638292
2340.0000	2.6045127	0.044519864
2350.0000	2.5921552	0.045187781
2360.0000	2.5794704	0.046815504
2370.0000	2.5665854	0.049567234
2380.0000	2.5536615	0.053598416
2390.0000	2.5409029	0.059055886
2400.0000	2.5285747	0.066078432
2410.0000	2.5170762	0.074774769
2420.0000	2.5069126	0.084980773
2430.0000	2.4983759	0.096363027
2440.0000	2.4916326	0.10859951
2450.0000	2.4867773	0.12138451
2460.0000	2.4838541	0.13442561
2470.0000	2.4828658	0.14744477
2480.0000	2.4837810	0.16017659
2490.0000	2.4865382	0.17236906
2500.0000	2.4910484	0.18378232
2510.0000	2.4971960	0.19418770
2520.0000	2.5048392	0.20336810
2530.0000	2.5138080	0.21111706
2540.0000	2.5239015	0.21723905
2550.0000	2.5348772	0.22154778
2560.0000	2.5464314	0.22386697
2570.0000	2.5581168	0.22408584
2580.0000	2.5694864	0.22235991
2590.0000	2.5802691	0.21891332
2600.0000	2.5902748	0.21396085
2610.0000	2.5993638	0.20770844
2620.0000	2.6074338	0.20035328
2630.0000	2.6144115	0.19208465
2640.0000	2.6202485	0.18308322
2650.0000	2.6249164	0.17352288
2660.0000	2.6284058	0.16356882
2670.0000	2.6307231	0.15338042
2680.0000	2.6318902	0.14310964
2690.0000	2.6319435	0.13290121
2700.0000	2.6309335	0.12289462
2710.0000	2.6289256	0.11322234
2720.0000	2.6260017	0.10401121
2730.0000	2.6222636	0.095382595
2740.0000	2.6178433	0.087451852
2750.0000	2.6129383	0.080297643
2760.0000	2.6077331	0.073886255
2770.0000	2.6023452	0.068162220
2780.0000	2.5968620	0.063071783
2790.0000	2.5913527	0.058563639
2800.0000	2.5858724	0.054587848
2810.0000	2.5804668	0.051096945
2820.0000	2.5751722	0.048044776
2830.0000	2.5700187	0.045387211
2840.0000	2.5650295	0.043081463
2850.0000	2.5602235	0.041086746
2860.0000	2.5556143	0.039363547
2870.0000	2.5512118	0.037874041
2880.0000	2.5470217	0.036581712
2890.0000	2.5430467	0.035451620
2900.0000	2.5392853	0.034450029
2910.0000	2.5357333	0.033544596
2920.0000	2.5323827	0.032704247
2930.0000	2.5292217	0.031899136
2940.0000	2.5262337	0.031100601
2950.0000	2.5233934	0.030281613
2960.0000	2.5206647	0.029430293
2970.0000	2.5180219	0.028550582
2980.0000	2.5154481	0.027647028
2990.0000	2.5129306	0.026724071
3000.0000	2.5104591	0.025785921
3010.0000	2.5080256	0.024836691
3020.0000	2.5056233	0.023880307
3030.0000	2.5032467	0.022920510
3040.0000	2.5008913	0.021960995
3050.0000	2.4985533	0.021005182
3060.0000	2.4962298	0.020056490
3070.0000	2.4939182	0.019118102
3080.0000	2.4916168	0.018193144
3090.0000	2.4893242	0.017284616
3100.0000	2.4870393	0.016395296
3110.0000	2.4847615	0.015527984
3120.0000	2.4824908	0.014685298
3130.0000	2.4802271	0.013869749
3140.0000	2.4779710	0.013083774
3150.0000	2.4757233	0.012329663
3160.0000	2.4734852	0.011609652
3170.0000	2.4712584	0.010925867
3180.0000	2.4690452	0.010280342
3190.0000	2.4668487	0.0096749151
3200.0000	2.4646736	0.0091094480
3210.0000	2.4625230	0.0085820326
3220.0000	2.4603989	0.0080907294
3230.0000	2.4583027	0.0076336775
3240.0000	2.4562358	0.0072090621
3250.0000	2.4541988	0.0068151165
3260.0000	2.4521926	0.0064501444
3270.0000	2.4502177	0.0061124996
3280.0000	2.4482744	0.0058005729
3290.0000	2.4463629	0.0055128179
3300.0000	2.4444835	0.0052477297
3310.0000	2.4426361	0.0050038500
3320.0000	2.4408208	0.0047797758
3330.0000	2.4390374	0.0045741283
3340.0000	2.4372858	0.0043855945
3350.0000	2.4355658	0.0042128813
3360.0000	2.4338769	0.0040547522
3370.0000	2.4322190	0.0039100021
3380.0000	2.4305917	0.0037774672
3390.0000	2.4289944	0.0036560204
3400.0000	2.4274267	0.0035445653
3410.0000	2.4258882	0.0034420504
3420.0000	2.4243781	0.0033474467
3430.0000	2.4228960	0.0032597688
3440.0000	2.4214410	0.0031780555
3450.0000	2.4200125	0.0031013821
3460.0000	2.4186096	0.0030288509
3470.0000	2.4172314	0.0029596002
3480.0000	2.4158765	0.0028930615
3490.0000	2.4145440	0.0028290688
3500.0000	2.4132330	0.0027674913
3510.0000	2.4119428	0.0027082007
3520.0000	2.4106728	0.0026510748
3530.0000	2.4094224	0.0025959926
3540.0000	2.4081909	0.0025428390
3550.0000	2.4069780	0.0024915007
3560.0000	2.4057831	0.0024418656
3570.0000	2.4046057	0.0023938306
3580.0000	2.4034455	0.0023472897
3590.0000	2.4023020	0.0023021436
3600.0000	2.4011747	0.0022582936
3610.0000	2.4000634	0.0022156469
3620.0000	2.3989677	0.0021741096
3630.0000	2.3978871	0.0021335944
3640.0000	2.3968214	0.0020940137
3650.0000	2.3957701	0.0020552842
3660.0000	2.3947331	0.0020173245
3670.0000	2.3937099	0.0019800554
3680.0000	2.3927003	0.0019434009
3690.0000	2.3917039	0.0019072858
3700.0000	2.3907205	0.0018716385
3710.0000	2.3897498	0.0018363901
3720.0000	2.3887914	0.0018014716
3730.0000	2.3878452	0.0017668189
3740.0000	2.3869108	0.0017323674
3750.0000	2.3859879	0.0016980551
3760.0000	2.3850764	0.0016638238
3770.0000	2.3841759	0.0016296154
3780.0000	2.3832861	0.0015953727
3790.0000	2.3824068	0.0015610438
3800.0000	2.3815378	0.0015265739
3810.0000	2.3806786	0.0014919202
3820.0000	2.3798290	0.0014570992
3830.0000	2.3789888	0.0014221621
3840.0000	2.3781577	0.0013871578
3850.0000	2.3773354	0.0013521336
3860.0000	2.3765218	0.0013171374
3870.0000	2.3757166	0.0012822137
3880.0000	2.3749197	0.0012474056
3890.0000	2.3741310	0.0012127557
3900.0000	2.3733502	0.0011783055
3910.0000	2.3725772	0.0011440941
3920.0000	2.3718118	0.0011101603
3930.0000	2.3710539	0.0010765417
3940.0000	2.3703035	0.0010432746
3950.0000	2.3695602	0.0010103924
