
ANGSTROMS	E1	E2
1930.0000	2.8822001	0.096157204
1940.0000	2.8772039	0.090798841
1950.0000	2.8722822	0.085651428
1960.0000	2.8674339	0.080708919
1970.0000	2.8626577	0.075965461
1980.0000	2.8579526	0.071415385
1990.0000	2.8533174	0.067053202
2000.0000	2.8487509	0.062873595
2010.0000	2.8442519	0.058871411
2020.0000	2.8398195	0.055041659
2030.0000	2.8354524	0.051379502
2040.0000	2.8311496	0.047880252
2050.0000	2.8269099	0.044539362
2060.0000	2.8227324	0.041352428
2070.0000	2.8186159	0.038315177
2080.0000	2.8145595	0.035423464
2090.0000	2.8105620	0.032673272
2100.0000	2.8066225	0.030060701
2110.0000	2.8027400	0.027581971
2120.0000	2.7989135	0.025233411
2130.0000	2.7951420	0.023011460
2140.0000	2.7914246	0.020912661
2150.0000	2.7877603	0.018933661
2160.0000	2.7841482	0.017071201
2170.0000	2.7805873	0.015322121
2180.0000	2.7770769	0.013683348
2190.0000	2.7736160	0.012151902
2200.0000	2.7702037	0.010724886
2210.0000	2.7668392	0.0093994874
2220.0000	2.7635216	0.0081729720
2230.0000	2.7602502	0.0070426850
2240.0000	2.7570241	0.0060060459
2250.0000	2.7538424	0.0050605473
2260.0000	2.7507045	0.0042037519
2270.0000	2.7476096	0.0034332909
2280.0000	2.7445569	0.0027468614
2290.0000	2.7415456	0.0021422243
2300.0000	2.7385750	0.0016172027
2310.0000	2.7356445	0.0011696796
2320.0000	2.7327533	0.00079759621
2330.0000	2.7299006	0.00049895012
2340.0000	2.7270860	0.00027179351
2350.0000	2.7243085	0.00011423152
2360.0000	2.7215677	2.4420653e-05
2370.0000	2.7188629	0.0000000
2380.0000	2.7161934	0.0000000
2390.0000	2.7135587	0.0000000
2400.0000	2.7109580	0.0000000
2410.0000	2.7083909	0.0000000
2420.0000	2.7058568	0.0000000
2430.0000	2.7033550	0.0000000
2440.0000	2.7008851	0.0000000
2450.0000	2.6984464	0.0000000
2460.0000	2.6960385	0.0000000
2470.0000	2.6936609	0.0000000
2480.0000	2.6913130	0.0000000
2490.0000	2.6889943	0.0000000
2500.0000	2.6867044	0.0000000
2510.0000	2.6844427	0.0000000
2520.0000	2.6822089	0.0000000
2530.0000	2.6800024	0.0000000
2540.0000	2.6778228	0.0000000
2550.0000	2.6756696	0.0000000
2560.0000	2.6735425	0.0000000
2570.0000	2.6714410	0.0000000
2580.0000	2.6693648	0.0000000
2590.0000	2.6673133	0.0000000
2600.0000	2.6652862	0.0000000
2610.0000	2.6632831	0.0000000
2620.0000	2.6613037	0.0000000
2630.0000	2.6593475	0.0000000
2640.0000	2.6574142	0.0000000
2650.0000	2.6555034	0.0000000
2660.0000	2.6536149	0.0000000
2670.0000	2.6517481	0.0000000
2680.0000	2.6499029	0.0000000
2690.0000	2.6480789	0.0000000
2700.0000	2.6462756	0.0000000
2710.0000	2.6444930	0.0000000
2720.0000	2.6427305	0.0000000
2730.0000	2.6409880	0.0000000
2740.0000	2.6392650	0.0000000
2750.0000	2.6375614	0.0000000
2760.0000	2.6358768	0.0000000
2770.0000	2.6342109	0.0000000
2780.0000	2.6325635	0.0000000
2790.0000	2.6309343	0.0000000
2800.0000	2.6293230	0.0000000
2810.0000	2.6277294	0.0000000
2820.0000	2.6261532	0.0000000
2830.0000	2.6245941	0.0000000
2840.0000	2.6230519	0.0000000
2850.0000	2.6215264	0.0000000
2860.0000	2.6200172	0.0000000
2870.0000	2.6185243	0.0000000
2880.0000	2.6170473	0.0000000
2890.0000	2.6155860	0.0000000
2900.0000	2.6141402	0.0000000
2910.0000	2.6127096	0.0000000
2920.0000	2.6112942	0.0000000
2930.0000	2.6098935	0.0000000
2940.0000	2.6085076	0.0000000
2950.0000	2.6071360	0.0000000
2960.0000	2.6057787	0.0000000
2970.0000	2.6044354	0.0000000
2980.0000	2.6031060	0.0000000
2990.0000	2.6017902	0.0000000
3000.0000	2.6004878	0.0000000
3010.0000	2.5991988	0.0000000
3020.0000	2.5979228	0.0000000
3030.0000	2.5966598	0.0000000
3040.0000	2.5954095	0.0000000
3050.0000	2.5941718	0.0000000
3060.0000	2.5929465	0.0000000
3070.0000	2.5917334	0.0000000
3080.0000	2.5905325	0.0000000
3090.0000	2.5893434	0.0000000
3100.0000	2.5881661	0.0000000
3110.0000	2.5870003	0.0000000
3120.0000	2.5858461	0.0000000
3130.0000	2.5847031	0.0000000
3140.0000	2.5835713	0.0000000
3150.0000	2.5824505	0.0000000
3160.0000	2.5813406	0.0000000
3170.0000	2.5802413	0.0000000
3180.0000	2.5791527	0.0000000
3190.0000	2.5780745	0.0000000
3200.0000	2.5770066	0.0000000
3210.0000	2.5759490	0.0000000
3220.0000	2.5749013	0.0000000
3230.0000	2.5738636	0.0000000
3240.0000	2.5728357	0.0000000
3250.0000	2.5718175	0.0000000
3260.0000	2.5708088	0.0000000
3270.0000	2.5698095	0.0000000
3280.0000	2.5688196	0.0000000
3290.0000	2.5678389	0.0000000
3300.0000	2.5668672	0.0000000
3310.0000	2.5659046	0.0000000
3320.0000	2.5649508	0.0000000
3330.0000	2.5640057	0.0000000
3340.0000	2.5630693	0.0000000
3350.0000	2.5621415	0.0000000
3360.0000	2.5612220	0.0000000
3370.0000	2.5603110	0.0000000
3380.0000	2.5594081	0.0000000
3390.0000	2.5585134	0.0000000
3400.0000	2.5576267	0.0000000
3410.0000	2.5567480	0.0000000
3420.0000	2.5558771	0.0000000
3430.0000	2.5550139	0.0000000
3440.0000	2.5541585	0.0000000
3450.0000	2.5533106	0.0000000
3460.0000	2.5524701	0.0000000
3470.0000	2.5516371	0.0000000
3480.0000	2.5508114	0.0000000
3490.0000	2.5499928	0.0000000
3500.0000	2.5491815	0.0000000
3510.0000	2.5483771	0.0000000
3520.0000	2.5475798	0.0000000
3530.0000	2.5467893	0.0000000
3540.0000	2.5460057	0.0000000
3550.0000	2.5452288	0.0000000
3560.0000	2.5444585	0.0000000
3570.0000	2.5436948	0.0000000
3580.0000	2.5429376	0.0000000
3590.0000	2.5421869	0.0000000
3600.0000	2.5414425	0.0000000
3610.0000	2.5407044	0.0000000
3620.0000	2.5399725	0.0000000
3630.0000	2.5392467	0.0000000
3640.0000	2.5385270	0.0000000
3650.0000	2.5378134	0.0000000
3660.0000	2.5371056	0.0000000
3670.0000	2.5364038	0.0000000
3680.0000	2.5357077	0.0000000
3690.0000	2.5350174	0.0000000
3700.0000	2.5343328	0.0000000
3710.0000	2.5336538	0.0000000
3720.0000	2.5329804	0.0000000
3730.0000	2.5323125	0.0000000
3740.0000	2.5316499	0.0000000
3750.0000	2.5309928	0.0000000
3760.0000	2.5303410	0.0000000
3770.0000	2.5296945	0.0000000
3780.0000	2.5290531	0.0000000
3790.0000	2.5284170	0.0000000
3800.0000	2.5277859	0.0000000
3810.0000	2.5271598	0.0000000
3820.0000	2.5265388	0.0000000
3830.0000	2.5259226	0.0000000
3840.0000	2.5253114	0.0000000
3850.0000	2.5247050	0.0000000
3860.0000	2.5241033	0.0000000
3870.0000	2.5235064	0.0000000
3880.0000	2.5229142	0.0000000
3890.0000	2.5223266	0.0000000
3900.0000	2.5217436	0.0000000
3910.0000	2.5211651	0.0000000
3920.0000	2.5205911	0.0000000
3930.0000	2.5200215	0.0000000
3940.0000	2.5194564	0.0000000
3950.0000	2.5188956	0.0000000
3960.0000	2.5183391	0.0000000
3970.0000	2.5177868	0.0000000
3980.0000	2.5172388	0.0000000
3990.0000	2.5166949	0.0000000
4000.0000	2.5161552	0.0000000
4010.0000	2.5156196	0.0000000
4020.0000	2.5150880	0.0000000
4030.0000	2.5145604	0.0000000
4040.0000	2.5140368	0.0000000
4050.0000	2.5135171	0.0000000
4060.0000	2.5130013	0.0000000
4070.0000	2.5124894	0.0000000
4080.0000	2.5119813	0.0000000
4090.0000	2.5114769	0.0000000
4100.0000	2.5109763	0.0000000
4110.0000	2.5104794	0.0000000
4120.0000	2.5099861	0.0000000
4130.0000	2.5094965	0.0000000
4140.0000	2.5090104	0.0000000
4150.0000	2.5085279	0.0000000
4160.0000	2.5080490	0.0000000
4170.0000	2.5075735	0.0000000
4180.0000	2.5071015	0.0000000
4190.0000	2.5066329	0.0000000
4200.0000	2.5061676	0.0000000
4210.0000	2.5057058	0.0000000
4220.0000	2.5052472	0.0000000
4230.0000	2.5047920	0.0000000
4240.0000	2.5043400	0.0000000
4250.0000	2.5038912	0.0000000
4260.0000	2.5034456	0.0000000
4270.0000	2.5030032	0.0000000
4280.0000	2.5025640	0.0000000
4290.0000	2.5021278	0.0000000
4300.0000	2.5016947	0.0000000
4310.0000	2.5012647	0.0000000
4320.0000	2.5008377	0.0000000
4330.0000	2.5004136	0.0000000
4340.0000	2.4999926	0.0000000
4350.0000	2.4995744	0.0000000
4360.0000	2.4991592	0.0000000
4370.0000	2.4987469	0.0000000
4380.0000	2.4983374	0.0000000
4390.0000	2.4979307	0.0000000
4400.0000	2.4975269	0.0000000
4410.0000	2.4971258	0.0000000
4420.0000	2.4967275	0.0000000
4430.0000	2.4963319	0.0000000
4440.0000	2.4959390	0.0000000
4450.0000	2.4955488	0.0000000
4460.0000	2.4951612	0.0000000
4470.0000	2.4947762	0.0000000
4480.0000	2.4943939	0.0000000
4490.0000	2.4940142	0.0000000
4500.0000	2.4936369	0.0000000
4510.0000	2.4932623	0.0000000
4520.0000	2.4928901	0.0000000
4530.0000	2.4925205	0.0000000
4540.0000	2.4921533	0.0000000
4550.0000	2.4917885	0.0000000
4560.0000	2.4914262	0.0000000
4570.0000	2.4910663	0.0000000
4580.0000	2.4907087	0.0000000
4590.0000	2.4903535	0.0000000
4600.0000	2.4900007	0.0000000
4610.0000	2.4896502	0.0000000
4620.0000	2.4893019	0.0000000
4630.0000	2.4889560	0.0000000
4640.0000	2.4886123	0.0000000
4650.0000	2.4882708	0.0000000
4660.0000	2.4879316	0.0000000
4670.0000	2.4875945	0.0000000
4680.0000	2.4872597	0.0000000
4690.0000	2.4869270	0.0000000
4700.0000	2.4865964	0.0000000
4710.0000	2.4862680	0.0000000
4720.0000	2.4859417	0.0000000
4730.0000	2.4856175	0.0000000
4740.0000	2.4852953	0.0000000
4750.0000	2.4849752	0.0000000
4760.0000	2.4846571	0.0000000
4770.0000	2.4843411	0.0000000
4780.0000	2.4840270	0.0000000
4790.0000	2.4837150	0.0000000
4800.0000	2.4834049	0.0000000
4810.0000	2.4830967	0.0000000
4820.0000	2.4827905	0.0000000
4830.0000	2.4824862	0.0000000
4840.0000	2.4821838	0.0000000
4850.0000	2.4818833	0.0000000
4860.0000	2.4815847	0.0000000
4870.0000	2.4812879	0.0000000
4880.0000	2.4809930	0.0000000
4890.0000	2.4806999	0.0000000
4900.0000	2.4804085	0.0000000
4910.0000	2.4801190	0.0000000
4920.0000	2.4798313	0.0000000
4930.0000	2.4795454	0.0000000
4940.0000	2.4792611	0.0000000
4950.0000	2.4789787	0.0000000
4960.0000	2.4786979	0.0000000
4970.0000	2.4784189	0.0000000
4980.0000	2.4781415	0.0000000
4990.0000	2.4778659	0.0000000
5000.0000	2.4775919	0.0000000
5010.0000	2.4773195	0.0000000
5020.0000	2.4770488	0.0000000
5030.0000	2.4767797	0.0000000
