
ANGSTROMS	E1	E2
1930.0000	2.6232675	0.36346257
1940.0000	2.6594020	0.42392501
1950.0000	2.7011002	0.46808358
1960.0000	2.7450135	0.49784014
1970.0000	2.7888137	0.51499581
1980.0000	2.8307970	0.52125724
1990.0000	2.8697023	0.51823908
2000.0000	2.9046152	0.50746950
2010.0000	2.9349013	0.49039446
2020.0000	2.9601714	0.46838069
2030.0000	2.9802695	0.44272085
2040.0000	2.9953324	0.41456643
2050.0000	3.0055962	0.38473731
2060.0000	3.0112256	0.35394295
2070.0000	3.0124007	0.32285332
2080.0000	3.0093386	0.29209922
2090.0000	3.0023018	0.26227809
2100.0000	2.9916039	0.23395118
2110.0000	2.9776162	0.20764867
2120.0000	2.9607785	0.18386916
2130.0000	2.9416188	0.16308140
2140.0000	2.9208048	0.14572707
2150.0000	2.8993302	0.13209960
2160.0000	2.8782079	0.12185722
2170.0000	2.8580154	0.11447655
2180.0000	2.8391239	0.10946042
2190.0000	2.8217771	0.10633686
2200.0000	2.8061219	0.10465755
2210.0000	2.7922283	0.10399712
2220.0000	2.7800988	0.10395202
2230.0000	2.7696757	0.10413963
2240.0000	2.7608404	0.10419725
2250.0000	2.7534105	0.10378132
2260.0000	2.7471217	0.10256649
2270.0000	2.7415593	0.10025936
2280.0000	2.7361425	0.096854872
2290.0000	2.7305091	0.092589655
2300.0000	2.7244481	0.087697363
2310.0000	2.7178256	0.082400075
2320.0000	2.7105621	0.076909067
2330.0000	2.7026190	0.071424723
2340.0000	2.6939925	0.066137536
2350.0000	2.6847087	0.061228310
2360.0000	2.6748220	0.056868562
2370.0000	2.6644134	0.053220915
2380.0000	2.6535929	0.050439419
2390.0000	2.6425043	0.048670119
2400.0000	2.6313376	0.048051177
2410.0000	2.6203800	0.048697764
2420.0000	2.6099955	0.050531651
2430.0000	2.6004014	0.053354232
2440.0000	2.5917296	0.056973429
2450.0000	2.5840635	0.061206303
2460.0000	2.5774535	0.065878023
2470.0000	2.5719229	0.070822037
2480.0000	2.5674734	0.075879342
2490.0000	2.5640875	0.080898638
2500.0000	2.5617304	0.085735803
2510.0000	2.5603515	0.090253359
2520.0000	2.5598844	0.094320572
2530.0000	2.5602462	0.097812979
2540.0000	2.5613361	0.10061247
2550.0000	2.5630305	0.10260647
2560.0000	2.5651722	0.10368822
2570.0000	2.5675273	0.10378613
2580.0000	2.5698614	0.10296969
2590.0000	2.5720317	0.10134519
2600.0000	2.5739379	0.099014415
2610.0000	2.5755055	0.096075011
2620.0000	2.5766793	0.092620440
2630.0000	2.5774189	0.088740424
2640.0000	2.5776961	0.084520589
2650.0000	2.5774936	0.080043348
2660.0000	2.5768027	0.075387002
2670.0000	2.5756236	0.070627068
2680.0000	2.5739635	0.065835557
2690.0000	2.5718371	0.061081060
2700.0000	2.5692663	0.056429663
2710.0000	2.5662800	0.051944132
2720.0000	2.5629153	0.047684559
2730.0000	2.5592192	0.043708436
2740.0000	2.5552533	0.040070412
2750.0000	2.5511111	0.036807394
2760.0000	2.5468799	0.033901873
2770.0000	2.5426144	0.031325845
2780.0000	2.5383549	0.029052194
2790.0000	2.5341329	0.027055023
2800.0000	2.5299731	0.025309163
2810.0000	2.5258957	0.023790665
2820.0000	2.5219163	0.022476276
